image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2586537623/654501381/9.dcm,271.768115942029,344.3478260869565,261.81036,276.19022
/opt/dataset/train_images/1900598881/898969408/9.dcm,234.66842800528403,257.01453104359314,245.80846,235.62276
/opt/dataset/train_images/3985825195/521115037/19.dcm,222.19269340974213,286.07449856733524,246.05925,253.77303
/opt/dataset/train_images/2135844815/396809894/5.dcm,244.76735598227475,131.68685376661745,311.45084,258.1385
/opt/dataset/train_images/2763838004/3107072936/29.dcm,149.15902679830745,144.20310296191818,193.17468,193.99544
/opt/dataset/train_images/2878059176/1033975525/40.dcm,151.5249626102015,160.9506018035658,217.10022,221.00905
/opt/dataset/train_images/2237038131/3703434973/3.dcm,222.94066570188133,326.76121562952244,206.20566,223.95555
/opt/dataset/train_images/2876107897/1221302857/24.dcm,125.50796460176991,140.12035398230088,285.43222,292.094
/opt/dataset/train_images/2329896702/3332578876/11.dcm,276.8491228070175,245.2210526315789,232.79683,224.80515
/opt/dataset/train_images/2135844815/396809894/15.dcm,244.64877479579928,130.42707117852976,315.89993,258.92606
/opt/dataset/train_images/4112621380/2052374178/10.dcm,247.06051369863013,116.20514233732877,288.74905,276.77698
/opt/dataset/train_images/3522926594/1825000899/8.dcm,164.24778761061947,170.05309734513276,190.0015,206.54848
/opt/dataset/train_images/2493610993/3111503381/18.dcm,206.26373626373623,244.2783882783883,246.87773,227.48605
/opt/dataset/train_images/3587452388/856026428/8.dcm,118.88725092913512,161.5047942686992,185.55977,186.58324
/opt/dataset/train_images/2593208275/586963764/13.dcm,234.0366598778004,162.4765784114053,280.13785,241.32236
/opt/dataset/train_images/3819294762/3852282742/8.dcm,228.9501768662005,156.72726743028244,265.97873,234.90572
/opt/dataset/train_images/2041575276/2763270156/10.dcm,139.1008849557522,124.71504424778762,228.96016,239.61137
/opt/dataset/train_images/2531147217/2816277994/16.dcm,307.3076923076923,359.91683991683993,198.15999,213.1278
/opt/dataset/train_images/305402206/3034291645/16.dcm,227.1041874292186,321.4385870257645,208.4335,227.40605
/opt/dataset/train_images/1246624345/3520417332/18.dcm,372.3678267384304,279.6335877862596,308.4799,277.78018
/opt/dataset/train_images/480042730/3967494416/11.dcm,165.43723621587645,160.04604295752517,214.03075,230.43678
/opt/dataset/train_images/2397271733/3254311735/13.dcm,299.93911719939115,298.47184170471843,304.02274,261.24585
/opt/dataset/train_images/2255550102/2027025711/8.dcm,305.66611842105266,422.10526315789474,183.99376,211.38268
/opt/dataset/train_images/3260594755/703422962/4.dcm,259.5124019818133,366.5475171909177,276.50656,259.0972
/opt/dataset/train_images/4224430596/866526889/5.dcm,206.80497851002863,200.98567335243555,188.82175,214.88806
/opt/dataset/train_images/1900598881/2506414860/12.dcm,264.86354378818737,324.56211812627294,275.25848,260.85822
/opt/dataset/train_images/3156269631/501368228/34.dcm,173.7951334379906,178.08477237048666,211.65335,247.44626
/opt/dataset/train_images/3258126294/918902957/5.dcm,251.1626409017713,227.5555555555556,279.3168,248.97821
/opt/dataset/train_images/716992646/3755116206/12.dcm,319.30434782608694,161.42155009451795,280.96536,267.4727
/opt/dataset/train_images/1934246813/2080216288/18.dcm,248.240055387714,270.1792547834844,228.45212,235.0572
/opt/dataset/train_images/1778251850/3196149559/9.dcm,218.84601769911507,301.5079646017699,221.48827,244.85846
/opt/dataset/train_images/570403175/2797260988/5.dcm,130.87671232876713,135.20852359208524,218.69572,222.63452
/opt/dataset/train_images/2294509371/3265983088/13.dcm,174.4645340751043,171.12656467315716,216.57019,231.34764
/opt/dataset/train_images/115990621/1678668192/18.dcm,118.24820619335348,135.56882228332705,251.1085,250.8756
/opt/dataset/train_images/3225351618/3266118920/4.dcm,282.0029542097489,264.69719350073854,270.2922,264.64178
/opt/dataset/train_images/3244012867/3331933042/9.dcm,219.63898916967509,99.78339350180504,231.95682,211.63075
/opt/dataset/train_images/2396349279/2169823967/53.dcm,295.0437317784257,290.1457725947522,255.97502,258.73422
/opt/dataset/train_images/2696451534/3920672636/11.dcm,176.59108781127128,192.75491480996067,220.49686,228.385
/opt/dataset/train_images/2735878159/2696713200/28.dcm,188.8657770800628,156.23233908948194,225.68437,215.90385
/opt/dataset/train_images/3156269631/4030602643/12.dcm,190.98631239935588,237.03703703703704,251.95369,234.17082
/opt/dataset/train_images/3020029153/1541611617/8.dcm,163.72093023255815,175.9781121751026,201.93456,197.3189
/opt/dataset/train_images/3859825215/3632938463/5.dcm,273.4235104669887,170.66666666666666,258.3141,218.90291
/opt/dataset/train_images/2413888034/1200417814/5.dcm,266.8296984592057,80.2740700677095,318.36493,279.3265
/opt/dataset/train_images/3109648055/2987929703/14.dcm,162.4548736462094,190.4693140794224,231.2362,240.67212
/opt/dataset/train_images/2024656887/1421487648/8.dcm,282.6666666666667,398.3030303030303,293.40784,301.8032
/opt/dataset/train_images/2137189898/3165606619/9.dcm,268.4009791635243,365.5501857120579,263.29578,287.0168
/opt/dataset/train_images/2996465085/951196670/17.dcm,147.13302270179372,149.59641255605382,211.21353,215.73512
/opt/dataset/train_images/3043181990/3661847162/13.dcm,136.95426502145924,168.44136852870173,189.48318,197.89168
/opt/dataset/train_images/3944268737/2923595944/17.dcm,206.9907010014306,222.39771101573675,207.75323,212.35771
/opt/dataset/train_images/2570112902/1791967113/11.dcm,246.47197640118,366.25368731563424,221.1989,229.78024
/opt/dataset/train_images/3010856283/1732638180/5.dcm,185.7220248287671,205.0725305008561,234.57162,210.08797
/opt/dataset/train_images/3053259969/899085550/35.dcm,284.6254826254826,250.06949806949808,216.31125,221.30713
/opt/dataset/train_images/1474322336/3998133718/6.dcm,193.2190489477041,182.2476183832908,291.64072,244.69203
/opt/dataset/train_images/1103373889/1669196197/12.dcm,198.016348773842,244.316076294278,225.63002,195.45692
/opt/dataset/train_images/1504981676/1729312806/8.dcm,299.02639645776566,349.0292383344687,293.3554,274.7587
/opt/dataset/train_images/60612428/3446457669/19.dcm,301.1139028475712,326.9681742043551,249.64328,249.71976
/opt/dataset/train_images/115990621/1678668192/13.dcm,141.3541842772612,136.98055790363483,246.82393,252.56654
/opt/dataset/train_images/375877945/2673164833/17.dcm,177.2337278106509,180.6931530008453,222.47383,253.8593
/opt/dataset/train_images/1436167447/1831215657/24.dcm,133.3132075471698,128.7245283018868,225.39493,224.2935
/opt/dataset/train_images/3996069892/10996/13.dcm,251.9871175523349,319.89694041867955,264.11462,231.80989
/opt/dataset/train_images/3889278475/1882440493/7.dcm,231.50410171486016,333.390835654928,281.81668,234.1295
/opt/dataset/train_images/4072455711/2269779260/3.dcm,332.5399328309305,332.1625163826999,222.62126,224.2097
/opt/dataset/train_images/912108661/2145271479/26.dcm,186.92202462380305,163.28317373461013,188.44583,194.05173
/opt/dataset/train_images/3004806533/1607702868/10.dcm,255.10875320417048,290.40677131968835,262.71945,266.23434
/opt/dataset/train_images/3225351618/3266118920/9.dcm,284.9058663028649,260.88949522510234,235.58337,219.21263
/opt/dataset/train_images/1778251850/1717676351/20.dcm,173.26618229854688,152.60237780713342,193.59529,193.98305
/opt/dataset/train_images/676719753/60239014/9.dcm,174.9907798085993,220.12364765591064,233.91649,211.78554
/opt/dataset/train_images/4177316684/3348365198/22.dcm,211.92857142857144,213.4980694980695,253.64653,277.87003
/opt/dataset/train_images/2741835855/2526981653/6.dcm,300.6413994169096,323.731778425656,221.56218,226.2575
/opt/dataset/train_images/3260594755/2266518010/13.dcm,239.2146118721461,259.5068493150685,251.81046,242.89317
/opt/dataset/train_images/435244060/370862945/11.dcm,199.05376344086025,167.3978494623656,179.41719,182.9631
/opt/dataset/train_images/3889278475/2611950016/10.dcm,198.3673469387755,223.3469387755102,256.96426,271.28625
/opt/dataset/train_images/570403175/2797260988/13.dcm,137.93949363992172,99.4000359283268,191.20122,193.79039
/opt/dataset/train_images/912108661/2222479157/13.dcm,318.40016612787355,392.1593087733477,301.90042,267.30258
/opt/dataset/train_images/3423802304/212679144/12.dcm,358.96028880866425,190.0072202166065,308.10486,274.91968
/opt/dataset/train_images/3451042269/1223689678/21.dcm,204.6693695335277,202.0758017492712,211.68102,218.80591
/opt/dataset/train_images/652321402/3878252061/6.dcm,221.76328502415456,143.45893719806764,233.4662,217.15633
/opt/dataset/train_images/3156269631/4059442027/8.dcm,177.84994253716746,120.56685708871284,244.31879,238.61441
/opt/dataset/train_images/1753720422/4198244693/10.dcm,319.07246376811594,327.6521739130435,222.15155,199.48924
/opt/dataset/train_images/968668661/313006964/11.dcm,239.88365972867868,285.4706927175844,235.04005,208.70917
/opt/dataset/train_images/1504981676/3579382517/3.dcm,278.76333789329686,252.14774281805745,236.76073,238.90569
/opt/dataset/train_images/2701226232/1067957787/52.dcm,161.58440629470672,131.84549356223175,223.7741,224.48412
/opt/dataset/train_images/11943292/3800798510/8.dcm,144.42477876106196,154.76106194690266,198.24426,198.35262
/opt/dataset/train_images/2622319181/3083701757/7.dcm,442.7537121320719,182.737003058104,312.55698,259.51895
/opt/dataset/train_images/716992646/3604209578/6.dcm,230.65760121855348,235.74006342538,272.97324,252.40453
/opt/dataset/train_images/2255550102/2743710005/5.dcm,189.8039869696797,157.6185691150069,191.68501,208.55757
/opt/dataset/train_images/379677390/1037052662/10.dcm,323.7105643994211,250.44283646888567,324.2782,264.7576
/opt/dataset/train_images/11943292/1212326388/3.dcm,204.5034764116796,206.64092664092664,269.3936,232.71445
/opt/dataset/train_images/1277947572/3664290293/20.dcm,207.1965924202128,180.54354222074468,243.33679,239.47073
/opt/dataset/train_images/2741835855/2526981653/21.dcm,352.6138147566719,309.9529042386185,212.24977,200.3238
/opt/dataset/train_images/2952002073/4280076845/23.dcm,118.15384615384616,132.2473604826546,219.714,230.66615
/opt/dataset/train_images/2543001868/787882936/13.dcm,281.25996204933585,215.9240986717268,243.70554,209.91519
/opt/dataset/train_images/594735110/4075111689/42.dcm,256.7162480376766,316.408192393544,236.28996,256.8408
/opt/dataset/train_images/2552240617/2239415693/38.dcm,334.36580882352945,316.47058823529414,225.48161,226.9963
/opt/dataset/train_images/2440553478/3594180243/16.dcm,154.02663622526634,322.5327245053272,228.42241,213.84286
/opt/dataset/train_images/2570112902/580914223/9.dcm,255.7143906739812,340.1128526645768,230.52208,268.2479
/opt/dataset/train_images/1375978793/56587124/21.dcm,123.72389380530974,142.61946902654867,186.32283,183.53113
/opt/dataset/train_images/2329896702/3700741835/6.dcm,209.8503937007874,235.84251968503932,233.76942,237.69359
/opt/dataset/train_images/2531147217/722332488/8.dcm,168.1159420289855,208.8405797101449,183.13808,179.7365
/opt/dataset/train_images/3314098705/2651261582/7.dcm,175.30219780219778,174.81946624803766,209.27802,220.76851
/opt/dataset/train_images/1504981676/2390192755/11.dcm,290.0766182298547,238.7529722589168,293.8428,260.00748
/opt/dataset/train_images/3952663938/1701726640/8.dcm,256.3953098827471,273.5812395309883,210.86504,211.67201
/opt/dataset/train_images/1794911128/2015575664/10.dcm,318.8789698877386,116.64664077183828,228.24965,194.49706
/opt/dataset/train_images/2586537623/3190117251/6.dcm,284.64307980049875,151.6209476309227,234.82927,232.60504
/opt/dataset/train_images/3053259969/899085550/12.dcm,222.2051282051282,305.2307692307692,227.7951,261.00833
/opt/dataset/train_images/347228139/4138247690/8.dcm,286.850863422292,174.81946624803768,230.88252,205.48816
/opt/dataset/train_images/3172703788/3357340646/51.dcm,148.38938053097343,141.4513274336283,214.92805,205.96913
/opt/dataset/train_images/4137194670/489312484/14.dcm,281.11698113207547,250.6867924528302,203.86305,195.56679
/opt/dataset/train_images/594735110/3717729365/6.dcm,384.5791104325233,267.7450315203906,293.65326,271.22665
/opt/dataset/train_images/2763838004/764656002/5.dcm,133.698986975398,202.65123010130247,225.68925,230.87822
/opt/dataset/train_images/3889278475/1783987317/16.dcm,213.87481910274963,338.43125904486254,227.49544,259.46887
/opt/dataset/train_images/3312030931/1930319018/4.dcm,217.33078393881453,156.39005736137668,241.70079,217.8335
/opt/dataset/train_images/3587452388/2979834900/32.dcm,150.06281407035175,153.8358458961474,199.91307,200.96005
/opt/dataset/train_images/1753720422/4123197727/5.dcm,227.5845213849288,234.0366598778004,254.83318,220.609
/opt/dataset/train_images/2155667219/753013927/31.dcm,111.9150442477876,140.69026548672565,246.13304,242.7257
/opt/dataset/train_images/3707028884/3238050001/17.dcm,275.3429355281207,349.4101508916323,237.03133,272.68564
/opt/dataset/train_images/3442533162/978923687/9.dcm,177.4927113702624,154.86880466472306,192.05815,161.40135
/opt/dataset/train_images/2186343259/1849961568/11.dcm,256.2954931460261,250.9825323689424,211.36884,220.02354
/opt/dataset/train_images/2763838004/3421519409/22.dcm,174.93538085004775,158.31900668576887,195.01741,199.9264
/opt/dataset/train_images/3732627030/3587564191/7.dcm,269.3361208920188,140.02434223395932,236.53174,256.80276
/opt/dataset/train_images/869574520/1953919304/5.dcm,260.1132531923384,197.8997593276137,259.48605,229.55919
/opt/dataset/train_images/52397721/2770638094/13.dcm,261.8292220113852,223.696394686907,272.1874,255.89256
/opt/dataset/train_images/480042730/1448098180/11.dcm,173.79694019471486,167.56606397774686,195.76503,199.34047
/opt/dataset/train_images/4140710202/43269350/15.dcm,408.1867145421903,369.3177737881508,325.62823,274.00867
/opt/dataset/train_images/458625588/3734938656/53.dcm,301.9539040242165,310.27777777777777,224.54448,230.80733
/opt/dataset/train_images/3732627030/23479552/11.dcm,260.2971014492754,234.8985507246377,243.43878,265.92087
/opt/dataset/train_images/2294509371/3717058663/11.dcm,178.0250347705146,180.0278164116829,224.38744,265.02774
/opt/dataset/train_images/3423802304/4249148766/10.dcm,223.59547738693465,246.88777219430483,213.6925,224.20224
/opt/dataset/train_images/3244012867/2827541755/6.dcm,264.1246526982126,109.4051329055912,291.82068,225.9687
/opt/dataset/train_images/3127048494/610933329/7.dcm,254.3826714801444,309.3718411552347,284.47824,271.69986
/opt/dataset/train_images/2586537623/816172462/18.dcm,238.57139483627205,239.29772610988664,254.09544,249.30934
/opt/dataset/train_images/1382379752/3894929503/15.dcm,280.1236893840105,252.98034076015728,230.56966,224.47801
/opt/dataset/train_images/276432797/3144036174/3.dcm,177.53156822810593,244.20366598778008,226.1563,219.82494
/opt/dataset/train_images/3127048494/4135498856/3.dcm,224.10828700429184,279.8054363376252,244.64229,258.0168
/opt/dataset/train_images/259346069/82212269/31.dcm,162.6921818929426,150.20095460152513,221.19911,217.2264
/opt/dataset/train_images/1375057718/3611894082/4.dcm,260.19482496194826,263.40334855403347,241.54793,243.97673
/opt/dataset/train_images/1995123254/1133656256/6.dcm,355.7818532818533,373.1274131274132,191.6854,221.66685
/opt/dataset/train_images/968668661/313006964/11.dcm,253.0294117647059,174.58823529411765,235.04005,208.70917
/opt/dataset/train_images/3312030931/4246042103/7.dcm,299.5895922746781,346.875,261.66812,277.76144
/opt/dataset/train_images/2413888034/3255783046/22.dcm,148.1375245235426,166.88789675588563,240.74765,249.05865
/opt/dataset/train_images/2294509371/3265983088/13.dcm,147.87688442211055,170.98827470686766,216.57019,231.34764
/opt/dataset/train_images/2570112902/1791967113/11.dcm,273.1764705882353,132.59110473457676,221.1989,229.78024
/opt/dataset/train_images/1767715297/3866933017/7.dcm,113.18798837971087,64.49006274847589,180.23717,185.82661
/opt/dataset/train_images/613162088/4089223112/4.dcm,190.9147535231439,185.7827681026581,239.04126,204.03015
/opt/dataset/train_images/2255550102/2027025711/8.dcm,333.44583987441126,193.4065934065934,183.99376,211.38268
/opt/dataset/train_images/4123507850/1881570708/6.dcm,283.5,368.25,253.07727,273.82614
/opt/dataset/train_images/3239069834/2533594621/25.dcm,272.2956878850103,247.58932238193017,242.76904,222.38264
/opt/dataset/train_images/2552240617/1226791618/12.dcm,250.659515072084,308.2640301441678,265.6301,229.12993
/opt/dataset/train_images/704573554/1983714337/34.dcm,143.17732115677322,165.60121765601218,173.69534,179.54399
/opt/dataset/train_images/3368217301/847395792/9.dcm,159.52620203189235,228.9037163450544,213.73875,227.17905
/opt/dataset/train_images/3172703788/1681952265/5.dcm,237.9294117647059,299.67058823529413,247.16585,202.58363
/opt/dataset/train_images/1900598881/898969408/3.dcm,278.8719729678993,268.10717805519056,276.2921,266.92307
/opt/dataset/train_images/1794911128/2015575664/4.dcm,274.3424069706499,253.3165618448637,253.76872,220.42062
/opt/dataset/train_images/3260381770/156650487/16.dcm,145.18379160636758,191.9073806078148,251.3446,220.5388
/opt/dataset/train_images/379677390/1037052662/11.dcm,326.6743849493488,367.5137481910275,300.20914,240.67772
/opt/dataset/train_images/8785691/1570286759/4.dcm,193.80705882352945,186.3529411764706,229.49623,205.78194
/opt/dataset/train_images/4099391626/3834824590/14.dcm,210.3499344692005,186.7155963302752,185.03056,186.34578
/opt/dataset/train_images/3010856283/1732638180/5.dcm,188.35216181506848,240.3163661172945,234.57162,210.08797
/opt/dataset/train_images/3973705542/3154521770/8.dcm,278.14989241001564,255.4046239241001,278.6842,275.75223
/opt/dataset/train_images/316662180/1995942087/8.dcm,162.83482142857142,182.8571428571429,212.18974,229.21364
/opt/dataset/train_images/1103373889/1669196197/11.dcm,220.51226158038148,126.08174386920982,212.34811,173.8286
/opt/dataset/train_images/3312030931/1930319018/3.dcm,190.8986615678776,270.92925430210323,245.96188,231.84583
/opt/dataset/train_images/2586537623/816172462/31.dcm,283.6389380530973,261.6637168141593,240.26587,244.12065
/opt/dataset/train_images/1778251850/1717676351/7.dcm,177.91611624834874,172.47027741083224,204.57144,223.55156
/opt/dataset/train_images/1995123254/1133656256/13.dcm,355.7818532818533,350.8880308880309,187.19218,201.02415
/opt/dataset/train_images/2329896702/669984022/13.dcm,253.96042617960427,213.5281582952816,256.3728,267.1071
/opt/dataset/train_images/115990621/3935744907/9.dcm,310.2171052631579,346.94736842105266,247.99348,212.43271
/opt/dataset/train_images/2271029858/277266888/5.dcm,204.33727269584384,127.1734708545888,303.5955,260.59753
/opt/dataset/train_images/2741835855/2526981653/2.dcm,295.0437317784257,328.39650145772595,226.47968,240.75456
/opt/dataset/train_images/52397721/2770638094/13.dcm,296.70671378091873,127.32155477031802,272.1874,255.89256
/opt/dataset/train_images/3922074884/1915960810/10.dcm,279.18840579710144,369.39130434782606,262.61276,263.7144
/opt/dataset/train_images/2952002073/4280076845/8.dcm,115.45098039215686,132.2473604826546,244.18336,236.76453
/opt/dataset/train_images/347228139/288948891/2.dcm,305.387610619469,261.6637168141593,245.24603,286.1543
/opt/dataset/train_images/3542237003/342696477/6.dcm,340.20161290322585,357.76674937965265,279.66336,255.37666
/opt/dataset/train_images/3068107113/2658127089/16.dcm,241.04778761061948,236.51681415929204,221.67561,221.91566
/opt/dataset/train_images/3020029153/1541611617/8.dcm,168.97400820793436,141.39534883720933,201.93456,197.3189
/opt/dataset/train_images/3053259969/899085550/12.dcm,291.54441203113686,306.40925686515897,227.7951,261.00833
/opt/dataset/train_images/3732627030/23479552/12.dcm,247.31159420289856,346.2028985507246,243.35579,263.5903
/opt/dataset/train_images/3016102133/3166175798/7.dcm,250.38167938931292,145.587786259542,240.3571,235.69667
/opt/dataset/train_images/60612428/3446457669/8.dcm,361.4875491480996,342.22804718217566,264.23206,285.96036
/opt/dataset/train_images/4114864639/3477197082/4.dcm,252.81159420289856,239.0982286634461,252.40231,236.282
/opt/dataset/train_images/1258848546/178314290/16.dcm,379.10222804718217,391.7169069462648,204.19963,232.28041
/opt/dataset/train_images/3043181990/3661847162/37.dcm,134.48216201716738,162.3984500737661,156.26868,163.51773
/opt/dataset/train_images/2493610993/2254498070/9.dcm,317.49891067538124,206.9193899782135,225.50453,203.78429
/opt/dataset/train_images/3865855500/291460631/3.dcm,204.14674233490567,160.7379465163129,250.9569,218.04533
/opt/dataset/train_images/2732830741/1227496985/24.dcm,141.14207221350077,172.05651491365776,206.95462,228.26576
/opt/dataset/train_images/1167650541/936821722/5.dcm,217.342095626028,122.21052631578948,236.88652,228.28847
/opt/dataset/train_images/2024656887/1421487648/8.dcm,260.3636363636364,342.06060606060606,293.40784,301.8032
/opt/dataset/train_images/968668661/1045781321/15.dcm,259.15054131996976,221.3857791225416,248.47993,229.64659
/opt/dataset/train_images/815315878/2648513296/15.dcm,246.19421487603304,273.45454545454544,257.05438,221.81773
/opt/dataset/train_images/912108661/2145271479/26.dcm,166.76216640502355,165.77708006279434,188.44583,194.05173
/opt/dataset/train_images/3996069892/1203831973/41.dcm,340.7788944723618,324.82412060301505,262.77658,258.376
/opt/dataset/train_images/3156269631/4030602643/11.dcm,170.88969404186795,209.2109500805153,217.9505,209.37866
/opt/dataset/train_images/1505795551/2733545907/11.dcm,273.80152671755724,138.50381679389312,295.36032,247.22188
/opt/dataset/train_images/85480902/902386811/4.dcm,169.19300406678082,256.7504254735659,246.34467,239.20306
/opt/dataset/train_images/1266853322/2474065480/9.dcm,187.7735849056604,230.9433962264151,244.62679,208.00656
/opt/dataset/train_images/3327162027/1374650320/12.dcm,195.51649928263987,268.0286944045911,297.58627,257.1202
/opt/dataset/train_images/4224430596/139926504/5.dcm,301.8902743142145,344.0997506234414,290.78122,242.26335
/opt/dataset/train_images/305402206/140932869/10.dcm,297.7957138529887,264.1163166397415,258.9483,245.03209
/opt/dataset/train_images/1529391466/966318841/19.dcm,215.78761061946904,246.5840707964602,185.18143,200.19073
/opt/dataset/train_images/2871746964/2737169092/12.dcm,202.33949801849408,294.2140026420079,217.6303,212.61018
/opt/dataset/train_images/4137194670/3534247404/11.dcm,307.1903219763297,170.28676754885967,242.86403,238.89662
/opt/dataset/train_images/4099391626/3834824590/37.dcm,181.7588830546493,224.5742251223491,198.71745,194.2418
/opt/dataset/train_images/2531147217/722332488/8.dcm,179.71014492753622,234.92753623188403,183.13808,179.7365
/opt/dataset/train_images/2271029858/2524721787/22.dcm,177.27272727272728,157.9090909090909,147.04747,146.22531
/opt/dataset/train_images/1589542662/4181896228/20.dcm,146.8819191423767,212.914798206278,207.42722,234.64403
