image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2324297179/2212767714/9.dcm,220.083808753406,273.28073111801774,219.42729,206.48463
/opt/dataset/train_images/3139274536/3906320584/9.dcm,222.1818181818182,292.90909090909093,247.3648,237.11023
/opt/dataset/train_images/945809437/1112017435/17.dcm,160.63643421707184,181.40171577734563,204.87123,219.03157
/opt/dataset/train_images/3686953707/2085294135/16.dcm,231.1836734693877,258.9854227405248,245.1544,238.66908
/opt/dataset/train_images/2581421047/2301305078/30.dcm,178.11320754716982,162.71698113207546,238.90001,243.73228
/opt/dataset/train_images/1975596511/2991178176/9.dcm,238.40218878248973,332.7824897400821,224.3785,251.51387
/opt/dataset/train_images/4101309917/3320975219/21.dcm,332.51962323390893,347.12715855573,224.8996,244.67259
/opt/dataset/train_images/2872050745/3606220724/13.dcm,176.77001569858712,167.03296703296704,179.94994,186.21996
/opt/dataset/train_images/3298985291/2244941663/14.dcm,138.24457874737945,99.28721174004193,217.65248,196.31396
/opt/dataset/train_images/3971523744/1500013729/6.dcm,215.10303687635573,60.04338394793926,275.28696,225.97433
/opt/dataset/train_images/75336136/1335435066/6.dcm,208.3683961766496,315.8992880862674,227.9411,244.6693
/opt/dataset/train_images/449609770/3568214482/33.dcm,239.71932005083733,206.69091563247608,197.50589,191.27837
/opt/dataset/train_images/2324297179/234862771/43.dcm,179.04240766073872,195.67715458276336,189.09254,195.81856
/opt/dataset/train_images/1028909382/1477339972/12.dcm,414.7993421052632,533.0526315789474,268.31027,280.0597
/opt/dataset/train_images/3912497560/2827806606/7.dcm,160.70798514391828,159.55431754874652,227.31145,236.23831
/opt/dataset/train_images/2692415380/600346604/12.dcm,151.73485277463195,182.0315596687429,151.52039,176.1952
/opt/dataset/train_images/677152014/1748769458/23.dcm,268.94288277511964,250.8555061303828,195.8443,182.95222
/opt/dataset/train_images/4123072754/3582097958/4.dcm,265.4771784232365,257.0622406639004,283.35342,243.29575
/opt/dataset/train_images/2460381798/3917463454/9.dcm,139.97731568998108,99.8109640831758,194.50792,192.55766
/opt/dataset/train_images/1676531728/3775504232/10.dcm,265.8018018018018,182.7747747747748,262.05087,237.10136
/opt/dataset/train_images/3919969802/3577941167/29.dcm,148.95639326647563,158.9302769818529,174.25806,176.65749
/opt/dataset/train_images/1666601651/615066094/6.dcm,117.07687776802425,156.02860700695032,204.17052,198.63399
/opt/dataset/train_images/1755159626/2692914096/15.dcm,272.3098287671233,294.6336354880137,264.54056,267.73068
/opt/dataset/train_images/2135829458/3019232776/16.dcm,354.24107142857144,381.7142857142857,230.34312,265.47995
/opt/dataset/train_images/802955254/35263430/12.dcm,307.8796460176991,430.470796460177,243.54135,242.59581
/opt/dataset/train_images/2692415380/751880958/9.dcm,167.89489466372595,146.6063244729606,173.91246,177.39314
/opt/dataset/train_images/901299313/2260379831/29.dcm,115.043250327654,117.0956749672346,243.021,230.04282
/opt/dataset/train_images/3828017267/3343226405/8.dcm,127.38656632329244,124.58854888865136,213.25017,195.88397
/opt/dataset/train_images/1791596037/3812818963/6.dcm,334.40027434696475,125.57463888959587,240.33334,224.2727
/opt/dataset/train_images/3362964060/601315723/42.dcm,139.61015736766808,152.44635193133047,233.88927,224.02309
/opt/dataset/train_images/308645397/478685533/7.dcm,266.4212389380531,299.270796460177,236.45221,244.63603
/opt/dataset/train_images/490052995/613007806/12.dcm,149.52212389380531,150.08849557522123,267.29788,240.92009
/opt/dataset/train_images/1791596037/3812818963/6.dcm,314.93791584183754,174.44236147394454,240.33334,224.2727
/opt/dataset/train_images/2208431860/2841256874/6.dcm,311.6823104693141,219.72563176895304,312.5557,283.46133
/opt/dataset/train_images/3274262895/84036888/3.dcm,287.3383005353087,232.145755850438,295.30612,282.57507
/opt/dataset/train_images/3687517821/3739762445/23.dcm,232.2310405643739,273.5783638301,225.35287,236.44092
/opt/dataset/train_images/3919969802/3766366404/10.dcm,221.73529411764707,177.47058823529414,192.6584,187.83354
/opt/dataset/train_images/795441010/3654291546/24.dcm,343.757569527512,319.7703442733254,230.68343,248.95207
/opt/dataset/train_images/2581421047/3385717602/11.dcm,266.5128699369527,211.09841965093315,252.32445,203.1572
/opt/dataset/train_images/2485173539/2767873378/41.dcm,147.6627935365189,170.0,205.48955,215.49287
/opt/dataset/train_images/3919969802/3766366404/8.dcm,242.32352941176472,337.2352941176471,196.94945,202.25836
/opt/dataset/train_images/3489738948/4120337982/8.dcm,344.54873646209387,406.3537906137185,218.66801,206.41339
/opt/dataset/train_images/3227154093/1447448141/29.dcm,170.74175824175825,155.2662721893491,206.78983,200.43211
/opt/dataset/train_images/765688458/773223455/11.dcm,172.36301369863014,185.57077625570776,197.7831,187.01355
/opt/dataset/train_images/2122024421/247769782/10.dcm,235.73529411764707,250.3529411764706,208.77177,215.01459
/opt/dataset/train_images/3764335465/2363215086/55.dcm,176.141592920354,148.24778761061947,214.19772,212.29341
/opt/dataset/train_images/948477484/1491122276/5.dcm,239.0549898167006,325.96335404467925,287.83752,285.2529
/opt/dataset/train_images/512574384/2717566200/37.dcm,304.6465696465696,339.95841995841994,228.29991,233.57396
/opt/dataset/train_images/3489738948/3186939889/41.dcm,148.38938053097343,180.24778761061947,194.28229,200.51189
/opt/dataset/train_images/4196145006/2957276136/3.dcm,209.1735159817352,226.7762557077625,273.245,223.31688
/opt/dataset/train_images/2690161683/1381398110/12.dcm,327.0871369294606,240.77455048409405,275.43335,260.85742
/opt/dataset/train_images/3362964060/1728258576/9.dcm,237.23377895095368,222.1619058136069,293.4834,280.92706
/opt/dataset/train_images/711877989/1051517571/4.dcm,444.7722776648116,607.9033039667835,385.94302,355.38007
/opt/dataset/train_images/449609770/1679169517/15.dcm,202.2454575038161,359.4347380792982,208.75719,220.12543
/opt/dataset/train_images/1690291272/2315553255/13.dcm,296.8348623853211,348.0996068152032,233.47408,253.83817
/opt/dataset/train_images/1871874877/2175331360/10.dcm,273.55263157894734,324.2105263157895,200.31863,198.97768
/opt/dataset/train_images/3274262895/84036888/4.dcm,299.45474726214064,175.34991181841326,293.54404,285.4993
/opt/dataset/train_images/2690161683/1381398110/5.dcm,329.6098226466576,289.52796725784447,314.35397,290.51505
/opt/dataset/train_images/1557820205/2314921319/21.dcm,176.1554755830904,178.1924198250729,187.7551,201.621
/opt/dataset/train_images/2208431860/2854542162/9.dcm,325.2839204506781,168.9758980543653,250.81686,216.84215
/opt/dataset/train_images/3968944006/359233408/8.dcm,119.05975609756096,160.80650406504066,227.33412,245.51077
/opt/dataset/train_images/527598501/1173299250/8.dcm,263.6245487364621,299.2057761732852,233.46768,235.0671
/opt/dataset/train_images/3919969802/492269318/5.dcm,119.66412959208014,157.0687097447519,205.39323,203.275
/opt/dataset/train_images/3951232352/4046549112/7.dcm,252.6968590666307,295.21585053197623,293.22714,281.02557
/opt/dataset/train_images/1975596511/4069774881/29.dcm,346.51520379035026,336.13653018298663,223.35974,236.07237
/opt/dataset/train_images/1936447237/1351620617/38.dcm,178.4715242881072,214.40536013400333,211.28215,221.41255
/opt/dataset/train_images/802955254/1766924476/16.dcm,254.2640791476408,126.14916286149162,244.87515,239.20152
/opt/dataset/train_images/476210376/815440237/9.dcm,192.173285198556,145.73285198555956,230.56215,244.5126
/opt/dataset/train_images/1086363712/203139390/3.dcm,166.0799207397622,149.22060766182298,182.02672,165.42241
/opt/dataset/train_images/177339056/2353921256/20.dcm,354.75635593220335,383.728813559322,254.74911,267.50937
/opt/dataset/train_images/2814100617/3253577715/16.dcm,207.74464285714288,232.45714285714288,199.1549,210.82307
/opt/dataset/train_images/1408642922/679345222/5.dcm,256.26997245179064,224.96969696969697,247.88704,232.84294
/opt/dataset/train_images/3529796126/4271527885/13.dcm,278.78161861074705,267.0720838794233,212.63559,224.51486
/opt/dataset/train_images/2085508136/2802908050/11.dcm,229.79788069073783,234.72527472527472,186.92168,185.21164
/opt/dataset/train_images/2122024421/161164382/14.dcm,274.04365904365903,357.25571725571723,263.16336,280.3034
/opt/dataset/train_images/3529796126/3919672823/11.dcm,271.81505944517835,272.5706737120211,221.37346,200.23006
/opt/dataset/train_images/2637411510/4071349939/20.dcm,354.24107142857144,344.0,242.4346,246.27303
/opt/dataset/train_images/3835824946/3261024475/10.dcm,152.16499162479062,205.2931323283082,214.59674,247.97565
/opt/dataset/train_images/155064828/2529511767/5.dcm,260.231884057971,213.53945249597425,266.78775,221.9543
/opt/dataset/train_images/2906351586/558444094/28.dcm,269.2307692307692,265.24332810047093,250.61101,247.19087
/opt/dataset/train_images/145324113/2649860775/6.dcm,283.4595660749507,332.74950690335305,264.11777,228.33421
/opt/dataset/train_images/707927308/1457727158/5.dcm,268.6225373641305,228.1106738667244,256.7556,217.0681
/opt/dataset/train_images/808294521/4210938199/33.dcm,169.69196428571428,161.14285714285714,183.42563,191.11023
/opt/dataset/train_images/3581755700/3305785161/5.dcm,190.1230269266481,142.9155060352832,231.91795,230.78255
/opt/dataset/train_images/2022619830/1616295059/13.dcm,131.4428086070215,143.67383918459797,193.88379,194.32932
/opt/dataset/train_images/512574384/3483151715/6.dcm,310.52495974235103,127.7938808373591,273.03897,222.0981
/opt/dataset/train_images/2528047920/1661906645/7.dcm,213.2851985559567,200.28880866426,217.58656,196.0483
/opt/dataset/train_images/308645397/478685533/2.dcm,260.0778761061947,310.1451327433628,269.53192,259.1338
/opt/dataset/train_images/3968944006/3317738841/25.dcm,141.33754960317458,144.3047611297123,175.00717,179.289
/opt/dataset/train_images/4264413460/975997321/11.dcm,328.51612903225805,152.0,253.1731,248.26189
/opt/dataset/train_images/178041181/3904103024/18.dcm,352.48541423570595,427.4212140825554,311.18433,252.709
/opt/dataset/train_images/694456618/1415744350/17.dcm,280.2591261770546,262.85191881926204,245.90147,244.87233
/opt/dataset/train_images/991026205/1652078757/11.dcm,213.4088495575221,266.2513274336283,252.90208,242.36281
/opt/dataset/train_images/2290349799/2792894135/6.dcm,248.45217976626947,215.7983501374885,223.56845,221.04907
/opt/dataset/train_images/795441010/3942098575/10.dcm,232.1556265586035,74.93266832917706,248.54892,212.79927
/opt/dataset/train_images/2577361156/883383812/14.dcm,249.09620991253644,250.77551020408163,237.11797,228.22682
/opt/dataset/train_images/1490244055/2397493530/38.dcm,181.1669658886894,170.5996413718862,231.32298,241.20496
/opt/dataset/train_images/1079625817/3299434143/7.dcm,150.4283185840708,192.6796460176992,297.85263,302.62943
/opt/dataset/train_images/2403128572/3901722184/20.dcm,151.4327924679487,166.99074074074073,234.97807,238.63065
/opt/dataset/train_images/449609770/1679169517/7.dcm,197.35315985130111,303.7323420074349,218.58699,214.37259
/opt/dataset/train_images/3507232306/296864903/10.dcm,262.5473379957912,274.7494458167952,296.07925,321.9668
/opt/dataset/train_images/3740224888/3320389539/12.dcm,203.5475763016158,261.6301615798923,232.61647,217.1611
/opt/dataset/train_images/1047914296/2118341625/12.dcm,471.3947947952219,198.21310487149427,367.75418,345.833
/opt/dataset/train_images/1975596511/1137587275/6.dcm,245.08481262327416,238.32741617357,250.17802,221.45235
/opt/dataset/train_images/3387993595/2431159310/7.dcm,343.57142857142856,361.8461477138932,196.71693,228.89505
/opt/dataset/train_images/4201106871/939055120/9.dcm,163.1150442477876,192.7079646017699,258.89325,270.12967
/opt/dataset/train_images/3684608097/3959494357/4.dcm,266.68690702087287,259.64326375711573,258.30167,279.6467
/opt/dataset/train_images/3883329784/1644786932/14.dcm,254.089552238806,291.08276797829035,263.67947,241.47227
/opt/dataset/train_images/1936447237/1351620617/27.dcm,174.18341708542712,169.91624790619764,204.75992,213.2165
/opt/dataset/train_images/2085508136/2802908050/15.dcm,228.2908163265306,234.72527472527472,183.39702,181.87459
/opt/dataset/train_images/1490244055/2397493530/4.dcm,179.44344703770196,168.87612252089878,259.55536,276.96866
/opt/dataset/train_images/694787671/3345830947/43.dcm,175.0582627118644,117.28813559322032,187.84785,178.91154
/opt/dataset/train_images/2637411510/1336894555/13.dcm,306.78179696616104,165.78763127187864,257.66483,210.81306
/opt/dataset/train_images/1178209527/1754589484/44.dcm,143.15149136577708,174.56828885400313,190.49333,196.34538
/opt/dataset/train_images/2258674252/2261722988/10.dcm,338.68101843110105,323.9630286353433,262.85803,261.2355
/opt/dataset/train_images/1538136131/533252904/11.dcm,354.54633204633205,332.3552123552124,206.67683,214.4766
/opt/dataset/train_images/2988180557/1155277136/8.dcm,140.05579036348266,143.68892645815723,196.17323,205.52582
/opt/dataset/train_images/1975596511/2991178176/9.dcm,226.14500683994527,279.46374829001365,224.3785,251.51387
/opt/dataset/train_images/1212932624/4275546294/8.dcm,141.5704514363885,96.52530779753762,205.37184,199.5981
/opt/dataset/train_images/4183027129/542721735/14.dcm,305.97713097713097,335.96673596673594,254.31468,284.8763
/opt/dataset/train_images/4244186396/3091810859/10.dcm,260.19482496194826,187.0319634703196,272.363,251.65463
/opt/dataset/train_images/105895264/1073066831/12.dcm,231.41444270015697,213.09890109890108,266.42108,238.50327
/opt/dataset/train_images/1538136131/2185289434/11.dcm,438.2944157298018,538.5209059233449,320.47308,274.3748
/opt/dataset/train_images/3848110185/620619222/10.dcm,224.99822444915773,236.053125,219.89435,223.32849
/opt/dataset/train_images/1395773918/2278678071/3.dcm,262.0650759219089,256.0,303.4957,280.8874
/opt/dataset/train_images/4284048608/1875151370/16.dcm,204.06153846153848,252.30769230769232,263.67197,273.09616
/opt/dataset/train_images/2692415380/600346604/7.dcm,152.60461494903737,201.1663275056625,183.29123,193.98991
/opt/dataset/train_images/582364168/712561428/7.dcm,354.2206982543641,415.9102000857232,315.56683,272.95276
/opt/dataset/train_images/3457755755/3845550397/7.dcm,163.8733905579399,173.5050071530758,240.9644,240.74028
/opt/dataset/train_images/636068271/2430968279/6.dcm,194.96183206106872,117.25190839694656,281.781,244.46318
/opt/dataset/train_images/1538136131/2185289434/11.dcm,449.9459836740528,593.8658536585366,320.47308,274.3748
/opt/dataset/train_images/707927308/1457727158/6.dcm,274.8970215624175,174.10686987855178,259.07224,214.88387
/opt/dataset/train_images/4196145006/2957276136/11.dcm,233.20673419554527,145.86274980999377,282.2923,229.42456
/opt/dataset/train_images/3966998094/300164688/6.dcm,355.0188679245283,348.37735849056605,196.66049,218.15599
/opt/dataset/train_images/677152014/3023135180/7.dcm,272.7599210027076,365.7098354126411,212.28355,216.89409
/opt/dataset/train_images/764432065/966115666/2.dcm,170.64383561643837,210.4109589041096,246.31238,268.2477
/opt/dataset/train_images/2290349799/3364319594/10.dcm,285.3886056138934,395.1721400444265,264.7514,264.2009
/opt/dataset/train_images/3684608097/4269557804/13.dcm,234.1818181818182,231.63636363636363,226.0253,219.61575
/opt/dataset/train_images/258027917/3475702199/8.dcm,287.76491588419407,119.99304332942096,277.30264,305.39487
/opt/dataset/train_images/2864587679/1192572591/3.dcm,237.22865013774103,205.22314049586777,279.19315,263.77487
/opt/dataset/train_images/3686953707/543025966/10.dcm,351.06382042253523,174.47817634976525,384.45087,341.73557
/opt/dataset/train_images/1945212968/3082096116/8.dcm,194.57381143830136,133.31553377800148,224.00853,177.08928
/opt/dataset/train_images/2657109031/2592276134/6.dcm,200.49784779037017,414.0772532188841,254.9723,269.8605
/opt/dataset/train_images/75336136/1335435066/13.dcm,210.792531120332,315.48547717842325,264.4876,276.86328
/opt/dataset/train_images/435973854/272689990/11.dcm,169.03896961690884,191.49273447820343,188.26562,198.59364
/opt/dataset/train_images/1418464479/2104059359/13.dcm,208.66415094339624,148.59622641509435,207.23186,206.10559
/opt/dataset/train_images/3688443239/1061884431/12.dcm,158.8795075791539,180.50956497172265,282.44452,273.6826
/opt/dataset/train_images/1212932624/1330201626/10.dcm,200.6514962593516,86.98254364089776,199.66296,215.46243
/opt/dataset/train_images/3362964060/601315723/53.dcm,188.1008583690987,144.6638054363376,228.14407,228.17537
/opt/dataset/train_images/1490244055/206827643/14.dcm,278.9064220183486,202.68623853211008,252.54855,222.69414
/opt/dataset/train_images/701848105/3312374993/12.dcm,282.16413296406245,123.50317212765874,205.01302,198.03847
/opt/dataset/train_images/2657109031/2592276134/15.dcm,207.3024805000788,149.89131700216797,234.5526,249.69328
/opt/dataset/train_images/2732780676/2560310807/31.dcm,178.77656249999998,183.0,205.21495,228.41408
/opt/dataset/train_images/3688443239/1061884431/12.dcm,180.84765666708896,248.45756098789388,282.44452,273.6826
/opt/dataset/train_images/2229950158/716201485/12.dcm,164.73616473616474,147.02702702702703,233.92241,239.94814
/opt/dataset/train_images/4183027129/3147232431/12.dcm,270.5922480620155,148.44031007751937,268.45657,226.15578
/opt/dataset/train_images/1690291272/3805861667/6.dcm,262.0235294117647,162.9364705882353,276.6568,221.51369
/opt/dataset/train_images/4101309917/3320975219/14.dcm,273.93296853625174,339.6990424076608,219.64899,235.31972
/opt/dataset/train_images/1452830936/4025662051/9.dcm,270.09386281588445,204.9386281588448,267.24963,268.97263
/opt/dataset/train_images/344297746/2116827468/14.dcm,425.9117528997316,518.3417241383185,336.5565,274.8543
/opt/dataset/train_images/1296715983/638163553/22.dcm,219.79379078303427,267.69331158238174,215.76538,223.78432
/opt/dataset/train_images/2528047920/1661906645/8.dcm,208.66425992779784,174.8736462093863,215.88655,193.12125
/opt/dataset/train_images/3912497560/2827806606/15.dcm,162.74746192893403,113.502538071066,222.3707,233.3481
/opt/dataset/train_images/2324297179/1487416663/13.dcm,284.6761710794297,296.40733197556006,272.42764,253.58897
/opt/dataset/train_images/2732780676/2498238295/8.dcm,173.42959853630202,212.70758062149213,200.79991,201.57802
/opt/dataset/train_images/4244186396/3064020647/7.dcm,271.24159024647224,308.02267835392786,267.11234,261.55692
/opt/dataset/train_images/3202723468/4221003541/11.dcm,178.8186813186813,157.9905808477237,198.56987,206.27702
/opt/dataset/train_images/1546104377/897561121/6.dcm,276.5495376486129,198.1717305151916,232.92958,209.71825
/opt/dataset/train_images/4177419629/967561523/13.dcm,185.20420070011667,122.28704784130689,271.15186,241.10866
/opt/dataset/train_images/945809437/1112017435/8.dcm,162.73983011221944,102.34413965087282,211.48451,219.17438
/opt/dataset/train_images/1406775031/2247587670/4.dcm,335.958904109589,176.3165905631659,232.19406,193.95172
/opt/dataset/train_images/2324297179/234862771/16.dcm,145.77470686767168,176.34840871021774,191.77646,215.36888
/opt/dataset/train_images/1418464479/125908169/10.dcm,193.5641547861507,137.67820773930754,260.74133,259.547
/opt/dataset/train_images/1644528034/3718372339/12.dcm,271.8843226788432,168.32876712328766,294.53683,242.62517
/opt/dataset/train_images/38281420/2565838687/4.dcm,272.58465991316933,277.85817655571634,258.83163,203.2011
/opt/dataset/train_images/1324569502/3467550494/8.dcm,162.97536762729342,139.94161084621874,225.75505,202.97072
/opt/dataset/train_images/4201106871/1930999399/13.dcm,156.79517560422963,165.36556038755666,177.9487,177.23991
/opt/dataset/train_images/2657109031/2592276134/6.dcm,200.49784779037017,215.53648068669528,254.9723,269.8605
/opt/dataset/train_images/3968944006/842736044/5.dcm,176.38567293777135,150.96960926193924,214.22832,219.12236
/opt/dataset/train_images/2814554321/4020367734/18.dcm,149.17974882260597,163.5164835164835,216.15535,242.95529
/opt/dataset/train_images/38281420/1178941473/9.dcm,202.5259026687598,200.138147566719,197.56978,202.49852
/opt/dataset/train_images/3284652867/2991123343/13.dcm,276.7586415816327,291.0040816326531,244.69899,215.51598
/opt/dataset/train_images/2920127450/1322159014/5.dcm,195.1384015524748,193.87809349220896,228.73468,215.84578
/opt/dataset/train_images/3529796126/3919672823/5.dcm,305.55733144776184,161.10824050470205,250.61272,230.6621
/opt/dataset/train_images/1546104377/2164250177/23.dcm,137.34959349593495,105.330081300813,199.5542,213.27809
/opt/dataset/train_images/1879308612/66090810/12.dcm,132.0456621004566,91.95738203957382,268.29483,269.25537
/opt/dataset/train_images/396152094/1232472438/9.dcm,225.27272727272728,243.30303030303028,228.78235,237.8718
/opt/dataset/train_images/3835824946/4272724827/11.dcm,255.33488372093024,110.13953488372093,331.73416,276.78476
/opt/dataset/train_images/396152094/482540905/10.dcm,169.2243533215755,186.7952158197384,203.29575,212.75566
/opt/dataset/train_images/1294500604/2772049481/10.dcm,249.49921507064363,184.16326530612244,331.3362,292.47757
/opt/dataset/train_images/4101309917/416158015/7.dcm,356.6361662737355,420.38147138964575,283.8138,241.78107
/opt/dataset/train_images/4183027129/1593437128/10.dcm,245.09643917742952,120.6898423439781,227.03357,233.56007
/opt/dataset/train_images/2449094561/4029645536/4.dcm,271.6566359820625,318.3477263186897,237.10565,225.15904
/opt/dataset/train_images/2449094561/1419488574/8.dcm,232.8920353982301,271.1787610619469,251.4171,262.8784
/opt/dataset/train_images/2872050745/3606220724/24.dcm,146.26884422110552,161.87604690117251,201.17769,205.22234
/opt/dataset/train_images/435973854/1904798847/29.dcm,167.29450214899714,191.0219675262655,161.38635,176.60332
/opt/dataset/train_images/1079625817/3299434143/7.dcm,139.1008849557522,173.19646017699114,297.85263,302.62943
/opt/dataset/train_images/3507232306/1555239182/16.dcm,240.46398542600892,259.9605346132287,261.75424,271.07706
/opt/dataset/train_images/991026205/2694352209/8.dcm,240.84805653710248,111.77385159010602,281.0068,253.86717
/opt/dataset/train_images/694787671/3345830947/29.dcm,147.3827470686767,112.02680067001674,176.82028,170.10179
/opt/dataset/train_images/1079625817/3299434143/7.dcm,150.88141592920354,89.82654867256637,297.85263,302.62943
/opt/dataset/train_images/2258674252/2261722988/20.dcm,340.8401322276771,307.4098228615937,240.39226,246.5673
/opt/dataset/train_images/582364168/1121911024/10.dcm,393.89535081743867,584.7704851945674,355.48608,292.9293
/opt/dataset/train_images/198104941/1911997887/42.dcm,143.05276381909547,130.25125628140702,189.21736,180.6353
/opt/dataset/train_images/2637411510/4071349939/12.dcm,365.6696428571428,347.42857142857144,295.95126,310.5898
/opt/dataset/train_images/2814554321/2397615680/11.dcm,202.53451327433623,145.95398230088497,199.67699,201.14088
/opt/dataset/train_images/1416584342/2020066162/9.dcm,155.5234657039711,173.14079422382673,253.16527,247.15637
/opt/dataset/train_images/3362964060/818865502/11.dcm,251.0176470588236,264.2823529411765,260.1207,208.70802
/opt/dataset/train_images/375720624/1243311650/11.dcm,214.4413892908828,92.24891461649784,220.20667,204.73251
