image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3010856283/1732638180/5.dcm,185.7220248287671,205.0725305008561,245.59142,236.30788
/opt/dataset/train_images/3053259969/899085550/35.dcm,284.6254826254826,250.06949806949808,245.24622,235.99202
/opt/dataset/train_images/1474322336/3998133718/6.dcm,193.2190489477041,182.2476183832908,246.10257,236.80661
/opt/dataset/train_images/1103373889/1669196197/12.dcm,198.016348773842,244.316076294278,246.29744,236.99084
/opt/dataset/train_images/1504981676/1729312806/8.dcm,299.02639645776566,349.0292383344687,245.34718,236.07562
/opt/dataset/train_images/60612428/3446457669/19.dcm,301.1139028475712,326.9681742043551,246.24655,236.95256
/opt/dataset/train_images/115990621/1678668192/13.dcm,141.3541842772612,136.98055790363483,246.55223,237.24385
/opt/dataset/train_images/375877945/2673164833/17.dcm,177.2337278106509,180.6931530008453,246.2228,236.92815
/opt/dataset/train_images/1436167447/1831215657/24.dcm,133.3132075471698,128.7245283018868,245.32079,236.06274
/opt/dataset/train_images/3996069892/10996/13.dcm,251.9871175523349,319.89694041867955,246.33046,237.02328
/opt/dataset/train_images/3889278475/1882440493/7.dcm,231.50410171486016,333.390835654928,246.74199,237.4188
/opt/dataset/train_images/4072455711/2269779260/3.dcm,332.5399328309305,332.1625163826999,244.71841,235.48355
/opt/dataset/train_images/912108661/2145271479/26.dcm,186.92202462380305,163.28317373461013,245.61621,236.34792
/opt/dataset/train_images/3004806533/1607702868/10.dcm,255.10875320417048,290.40677131968835,245.99634,236.7038
/opt/dataset/train_images/3225351618/3266118920/9.dcm,284.9058663028649,260.88949522510234,245.18834,235.92523
/opt/dataset/train_images/1778251850/1717676351/20.dcm,173.26618229854688,152.60237780713342,245.37494,236.11691
/opt/dataset/train_images/676719753/60239014/9.dcm,174.9907798085993,220.12364765591064,246.62083,237.30318
/opt/dataset/train_images/4177316684/3348365198/22.dcm,211.92857142857144,213.4980694980695,246.05026,236.76146
/opt/dataset/train_images/2741835855/2526981653/6.dcm,300.6413994169096,323.731778425656,246.05002,236.76218
/opt/dataset/train_images/3260594755/2266518010/13.dcm,239.2146118721461,259.5068493150685,245.47021,236.20346
/opt/dataset/train_images/435244060/370862945/11.dcm,199.05376344086025,167.3978494623656,245.44026,236.17635
/opt/dataset/train_images/3889278475/2611950016/10.dcm,198.3673469387755,223.3469387755102,246.31812,237.02187
/opt/dataset/train_images/570403175/2797260988/13.dcm,137.93949363992172,99.4000359283268,245.48001,236.20581
/opt/dataset/train_images/912108661/2222479157/13.dcm,318.40016612787355,392.1593087733477,246.18448,236.88957
/opt/dataset/train_images/3423802304/212679144/12.dcm,358.96028880866425,190.0072202166065,246.3485,237.04076
/opt/dataset/train_images/3451042269/1223689678/21.dcm,204.6693695335277,202.0758017492712,245.87238,236.59354
/opt/dataset/train_images/652321402/3878252061/6.dcm,221.76328502415456,143.45893719806764,245.61375,236.33191
/opt/dataset/train_images/3156269631/4059442027/8.dcm,177.84994253716746,120.56685708871284,245.41138,236.14568
/opt/dataset/train_images/1753720422/4198244693/10.dcm,319.07246376811594,327.6521739130435,247.10342,237.77054
/opt/dataset/train_images/968668661/313006964/11.dcm,239.88365972867868,285.4706927175844,246.36781,237.05998
/opt/dataset/train_images/1504981676/3579382517/3.dcm,278.76333789329686,252.14774281805745,245.45241,236.18936
/opt/dataset/train_images/2701226232/1067957787/52.dcm,161.58440629470672,131.84549356223175,245.62805,236.3584
/opt/dataset/train_images/11943292/3800798510/8.dcm,144.42477876106196,154.76106194690266,246.38791,237.08772
/opt/dataset/train_images/2622319181/3083701757/7.dcm,442.7537121320719,182.737003058104,246.47887,237.1696
/opt/dataset/train_images/716992646/3604209578/6.dcm,230.65760121855348,235.74006342538,246.18773,236.88666
/opt/dataset/train_images/2255550102/2743710005/5.dcm,189.8039869696797,157.6185691150069,245.92123,236.63062
/opt/dataset/train_images/379677390/1037052662/10.dcm,323.7105643994211,250.44283646888567,246.0578,236.76324
/opt/dataset/train_images/11943292/1212326388/3.dcm,204.5034764116796,206.64092664092664,246.33792,237.03038
/opt/dataset/train_images/1277947572/3664290293/20.dcm,207.1965924202128,180.54354222074468,245.30148,236.04361
/opt/dataset/train_images/2741835855/2526981653/21.dcm,352.6138147566719,309.9529042386185,245.75755,236.479
/opt/dataset/train_images/2952002073/4280076845/23.dcm,118.15384615384616,132.2473604826546,245.32889,236.06862
/opt/dataset/train_images/2543001868/787882936/13.dcm,281.25996204933585,215.9240986717268,246.63123,237.31282
/opt/dataset/train_images/594735110/4075111689/42.dcm,256.7162480376766,316.408192393544,246.50308,237.19824
/opt/dataset/train_images/2552240617/2239415693/38.dcm,334.36580882352945,316.47058823529414,245.72581,236.4524
/opt/dataset/train_images/2440553478/3594180243/16.dcm,154.02663622526634,322.5327245053272,245.98688,236.6936
/opt/dataset/train_images/2570112902/580914223/9.dcm,255.7143906739812,340.1128526645768,245.66315,236.38177
/opt/dataset/train_images/1375978793/56587124/21.dcm,123.72389380530974,142.61946902654867,245.94147,236.65894
/opt/dataset/train_images/2329896702/3700741835/6.dcm,209.8503937007874,235.84251968503932,243.28497,234.10507
/opt/dataset/train_images/2531147217/722332488/8.dcm,168.1159420289855,208.8405797101449,246.89203,237.5665
/opt/dataset/train_images/3314098705/2651261582/7.dcm,175.30219780219778,174.81946624803766,245.95123,236.67001
/opt/dataset/train_images/1504981676/2390192755/11.dcm,290.0766182298547,238.7529722589168,245.6073,236.32759
/opt/dataset/train_images/3952663938/1701726640/8.dcm,256.3953098827471,273.5812395309883,244.69653,235.46094
/opt/dataset/train_images/1794911128/2015575664/10.dcm,318.8789698877386,116.64664077183828,245.82596,236.53502
/opt/dataset/train_images/2586537623/3190117251/6.dcm,284.64307980049875,151.6209476309227,244.62291,235.38014
/opt/dataset/train_images/3053259969/899085550/12.dcm,222.2051282051282,305.2307692307692,246.09265,236.80507
/opt/dataset/train_images/347228139/4138247690/8.dcm,286.850863422292,174.81946624803768,246.91129,237.58563
/opt/dataset/train_images/3172703788/3357340646/51.dcm,148.38938053097343,141.4513274336283,245.02472,235.77669
/opt/dataset/train_images/4137194670/489312484/14.dcm,281.11698113207547,250.6867924528302,245.34024,236.0771
/opt/dataset/train_images/594735110/3717729365/6.dcm,384.5791104325233,267.7450315203906,246.60603,237.28879
/opt/dataset/train_images/2763838004/764656002/5.dcm,133.698986975398,202.65123010130247,245.96126,236.66647
/opt/dataset/train_images/3889278475/1783987317/16.dcm,213.87481910274963,338.43125904486254,246.13254,236.8358
/opt/dataset/train_images/3312030931/1930319018/4.dcm,217.33078393881453,156.39005736137668,245.93811,236.6437
/opt/dataset/train_images/3587452388/2979834900/32.dcm,150.06281407035175,153.8358458961474,245.1164,235.86426
/opt/dataset/train_images/1753720422/4123197727/5.dcm,227.5845213849288,234.0366598778004,246.64114,237.32428
/opt/dataset/train_images/2155667219/753013927/31.dcm,111.9150442477876,140.69026548672565,244.63744,235.40366
/opt/dataset/train_images/3707028884/3238050001/17.dcm,275.3429355281207,349.4101508916323,246.09447,236.80707
/opt/dataset/train_images/3442533162/978923687/9.dcm,177.4927113702624,154.86880466472306,246.86375,237.53873
/opt/dataset/train_images/2186343259/1849961568/11.dcm,256.2954931460261,250.9825323689424,245.82826,236.54002
/opt/dataset/train_images/2763838004/3421519409/22.dcm,174.93538085004775,158.31900668576887,244.69463,235.46033
/opt/dataset/train_images/3732627030/3587564191/7.dcm,269.3361208920188,140.02434223395932,245.29813,236.0315
/opt/dataset/train_images/869574520/1953919304/5.dcm,260.1132531923384,197.8997593276137,246.13435,236.83276
/opt/dataset/train_images/52397721/2770638094/13.dcm,261.8292220113852,223.696394686907,246.5084,237.19551
/opt/dataset/train_images/480042730/1448098180/11.dcm,173.79694019471486,167.56606397774686,245.74442,236.46588
/opt/dataset/train_images/4140710202/43269350/15.dcm,408.1867145421903,369.3177737881508,246.42911,237.12091
/opt/dataset/train_images/458625588/3734938656/53.dcm,301.9539040242165,310.27777777777777,245.33493,236.07507
/opt/dataset/train_images/3732627030/23479552/11.dcm,260.2971014492754,234.8985507246377,245.38763,236.1184
/opt/dataset/train_images/2294509371/3717058663/11.dcm,178.0250347705146,180.0278164116829,246.70624,237.394
/opt/dataset/train_images/3423802304/4249148766/10.dcm,223.59547738693465,246.88777219430483,246.02325,236.74008
/opt/dataset/train_images/3244012867/2827541755/6.dcm,264.1246526982126,109.4051329055912,246.48073,237.1691
/opt/dataset/train_images/3127048494/610933329/7.dcm,254.3826714801444,309.3718411552347,245.67259,236.39127
/opt/dataset/train_images/2586537623/816172462/18.dcm,238.57139483627205,239.29772610988664,243.93282,234.73016
/opt/dataset/train_images/1382379752/3894929503/15.dcm,280.1236893840105,252.98034076015728,245.0478,235.79959
/opt/dataset/train_images/276432797/3144036174/3.dcm,177.53156822810593,244.20366598778008,245.77863,236.49004
/opt/dataset/train_images/3127048494/4135498856/3.dcm,224.10828700429184,279.8054363376252,245.14499,235.89368
/opt/dataset/train_images/259346069/82212269/31.dcm,162.6921818929426,150.20095460152513,245.50768,236.24185
/opt/dataset/train_images/1375057718/3611894082/4.dcm,260.19482496194826,263.40334855403347,245.93936,236.64688
/opt/dataset/train_images/1995123254/1133656256/6.dcm,355.7818532818533,373.1274131274132,246.44716,237.14806
/opt/dataset/train_images/968668661/313006964/11.dcm,253.0294117647059,174.58823529411765,246.36781,237.05998
/opt/dataset/train_images/3312030931/4246042103/7.dcm,299.5895922746781,346.875,246.15024,236.86017
/opt/dataset/train_images/2413888034/3255783046/22.dcm,148.1375245235426,166.88789675588563,244.54314,235.3162
/opt/dataset/train_images/2294509371/3265983088/13.dcm,147.87688442211055,170.98827470686766,246.54758,237.23935
/opt/dataset/train_images/2570112902/1791967113/11.dcm,273.1764705882353,132.59110473457676,245.00699,235.7511
/opt/dataset/train_images/1767715297/3866933017/7.dcm,113.18798837971087,64.49006274847589,246.03098,236.73631
/opt/dataset/train_images/613162088/4089223112/4.dcm,190.9147535231439,185.7827681026581,246.30469,236.99901
/opt/dataset/train_images/2255550102/2027025711/8.dcm,333.44583987441126,193.4065934065934,245.93156,236.6383
/opt/dataset/train_images/4123507850/1881570708/6.dcm,283.5,368.25,245.50478,236.22769
/opt/dataset/train_images/3239069834/2533594621/25.dcm,272.2956878850103,247.58932238193017,246.23245,236.93567
/opt/dataset/train_images/2552240617/1226791618/12.dcm,250.659515072084,308.2640301441678,246.63852,237.31985
/opt/dataset/train_images/704573554/1983714337/34.dcm,143.17732115677322,165.60121765601218,245.64268,236.37228
/opt/dataset/train_images/3368217301/847395792/9.dcm,159.52620203189235,228.9037163450544,245.86987,236.5807
/opt/dataset/train_images/3172703788/1681952265/5.dcm,237.9294117647059,299.67058823529413,246.60928,237.29193
/opt/dataset/train_images/1900598881/898969408/3.dcm,278.8719729678993,268.10717805519056,245.81287,236.53143
/opt/dataset/train_images/1794911128/2015575664/4.dcm,274.3424069706499,253.3165618448637,245.82974,236.53821
/opt/dataset/train_images/3260381770/156650487/16.dcm,145.18379160636758,191.9073806078148,246.28708,236.98653
/opt/dataset/train_images/379677390/1037052662/11.dcm,326.6743849493488,367.5137481910275,246.16704,236.86864
/opt/dataset/train_images/8785691/1570286759/4.dcm,193.80705882352945,186.3529411764706,246.1847,236.88208
/opt/dataset/train_images/4099391626/3834824590/14.dcm,210.3499344692005,186.7155963302752,245.82979,236.55058
/opt/dataset/train_images/3010856283/1732638180/5.dcm,188.35216181506848,240.3163661172945,245.59142,236.30788
/opt/dataset/train_images/3973705542/3154521770/8.dcm,278.14989241001564,255.4046239241001,246.00696,236.71095
/opt/dataset/train_images/316662180/1995942087/8.dcm,162.83482142857142,182.8571428571429,244.53607,235.30928
/opt/dataset/train_images/1103373889/1669196197/11.dcm,220.51226158038148,126.08174386920982,246.22026,236.91525
/opt/dataset/train_images/3312030931/1930319018/3.dcm,190.8986615678776,270.92925430210323,245.79056,236.50175
/opt/dataset/train_images/2586537623/816172462/31.dcm,283.6389380530973,261.6637168141593,244.34073,235.12259
/opt/dataset/train_images/1778251850/1717676351/7.dcm,177.91611624834874,172.47027741083224,245.53973,236.2755
/opt/dataset/train_images/1995123254/1133656256/13.dcm,355.7818532818533,350.8880308880309,246.4194,237.12094
/opt/dataset/train_images/2329896702/669984022/13.dcm,253.96042617960427,213.5281582952816,245.0769,235.8168
/opt/dataset/train_images/115990621/3935744907/9.dcm,310.2171052631579,346.94736842105266,246.49223,237.1801
/opt/dataset/train_images/2271029858/277266888/5.dcm,204.33727269584384,127.1734708545888,245.21622,235.95485
/opt/dataset/train_images/2741835855/2526981653/2.dcm,295.0437317784257,328.39650145772595,246.37273,237.07214
/opt/dataset/train_images/52397721/2770638094/13.dcm,296.70671378091873,127.32155477031802,246.50842,237.19553
/opt/dataset/train_images/3922074884/1915960810/10.dcm,279.18840579710144,369.39130434782606,245.46915,236.19185
/opt/dataset/train_images/2952002073/4280076845/8.dcm,115.45098039215686,132.2473604826546,245.22202,235.96272
/opt/dataset/train_images/347228139/288948891/2.dcm,305.387610619469,261.6637168141593,246.72432,237.41115
/opt/dataset/train_images/3542237003/342696477/6.dcm,340.20161290322585,357.76674937965265,246.10832,236.80995
/opt/dataset/train_images/3068107113/2658127089/16.dcm,241.04778761061948,236.51681415929204,246.66127,237.34894
/opt/dataset/train_images/3020029153/1541611617/8.dcm,168.97400820793436,141.39534883720933,246.93411,237.60773
/opt/dataset/train_images/3053259969/899085550/12.dcm,291.54441203113686,306.40925686515897,246.09267,236.80505
/opt/dataset/train_images/3732627030/23479552/12.dcm,247.31159420289856,346.2028985507246,245.42836,236.15776
/opt/dataset/train_images/3016102133/3166175798/7.dcm,250.38167938931292,145.587786259542,245.7654,236.4804
/opt/dataset/train_images/60612428/3446457669/8.dcm,361.4875491480996,342.22804718217566,246.35756,237.05968
/opt/dataset/train_images/4114864639/3477197082/4.dcm,252.81159420289856,239.0982286634461,245.87918,236.58792
/opt/dataset/train_images/1258848546/178314290/16.dcm,379.10222804718217,391.7169069462648,246.21071,236.91907
/opt/dataset/train_images/3043181990/3661847162/37.dcm,134.48216201716738,162.3984500737661,244.67987,235.44556
/opt/dataset/train_images/2493610993/2254498070/9.dcm,317.49891067538124,206.9193899782135,245.65831,236.38103
/opt/dataset/train_images/3865855500/291460631/3.dcm,204.14674233490567,160.7379465163129,246.55934,237.2453
/opt/dataset/train_images/2732830741/1227496985/24.dcm,141.14207221350077,172.05651491365776,245.24348,235.98679
/opt/dataset/train_images/1167650541/936821722/5.dcm,217.342095626028,122.21052631578948,245.96028,236.66473
