image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2493610993/391977977/14.dcm,284.00278432914047,366.020964360587,245.99913,246.52211
/opt/dataset/train_images/3889278475/1882440493/7.dcm,219.32498643113243,418.7176706371597,246.00572,246.52875
/opt/dataset/train_images/2650533993/703869582/14.dcm,227.4348508634223,252.38304552590267,246.02376,246.5469
/opt/dataset/train_images/3542237003/458336097/15.dcm,354.5827633378933,344.95212038303697,246.01459,246.53766
/opt/dataset/train_images/3952663938/3694476538/13.dcm,277.527114967462,284.8763557483731,246.0001,246.52312
/opt/dataset/train_images/379677390/1157466170/18.dcm,220.2053097345133,234.93097345132745,246.01732,246.54047
/opt/dataset/train_images/1788839607/4031223150/15.dcm,163.3697560417207,221.3692946058092,246.00835,246.53134
/opt/dataset/train_images/1382379752/2752107315/12.dcm,293.97371963794683,214.85976168652613,246.00883,246.53195
/opt/dataset/train_images/1900598881/2506414860/4.dcm,312.259649122807,161.68421052631578,246.00679,246.52979
/opt/dataset/train_images/1505795551/3784869947/8.dcm,176.7079646017699,185.03362831858405,246.0298,246.55289
/opt/dataset/train_images/4224430596/139926504/12.dcm,314.75615109402537,115.92580811069892,246.01038,246.53342
/opt/dataset/train_images/3922074884/1280331258/8.dcm,239.9821428571429,260.57142857142856,246.02025,246.54337
/opt/dataset/train_images/1918947564/626944397/18.dcm,150.44520547945206,165.60121765601218,246.0108,246.53387
/opt/dataset/train_images/2531147217/1506214249/4.dcm,198.44288447131845,274.2825911012414,246.00328,246.5263
/opt/dataset/train_images/815315878/2648513296/5.dcm,210.34246575342465,148.45662100456622,246.00507,246.52808
/opt/dataset/train_images/60612428/3446457669/3.dcm,288.249581239531,308.7437185929648,246.02324,246.5463
/opt/dataset/train_images/1785782006/1217184454/7.dcm,184.98476400414933,170.179806362379,246.01854,246.54163
/opt/dataset/train_images/1830859028/2651148012/12.dcm,211.2512077294686,173.1400966183575,246.0068,246.52983
/opt/dataset/train_images/1050200728/875364015/3.dcm,254.73972602739727,391.98782343987824,246.00371,246.52673
/opt/dataset/train_images/4215063678/805284301/26.dcm,164.66575091575092,171.42857142857142,245.99971,246.52277
/opt/dataset/train_images/3010856283/1092542919/26.dcm,180.3758175872093,182.08248092296512,246.02675,246.54984
/opt/dataset/train_images/2586537623/654501381/9.dcm,271.768115942029,344.3478260869565,246.00949,246.53255
/opt/dataset/train_images/1900598881/898969408/9.dcm,234.66842800528403,257.01453104359314,246.01709,246.54016
/opt/dataset/train_images/3985825195/521115037/19.dcm,222.19269340974213,286.07449856733524,246.00706,246.53012
/opt/dataset/train_images/2135844815/396809894/5.dcm,244.76735598227475,131.68685376661745,246.00368,246.52669
/opt/dataset/train_images/2763838004/3107072936/29.dcm,149.15902679830745,144.20310296191818,246.0216,246.54471
/opt/dataset/train_images/2878059176/1033975525/40.dcm,151.5249626102015,160.9506018035658,246.02287,246.54596
/opt/dataset/train_images/2237038131/3703434973/3.dcm,222.94066570188133,326.76121562952244,246.01674,246.5398
/opt/dataset/train_images/2876107897/1221302857/24.dcm,125.50796460176991,140.12035398230088,246.017,246.54004
/opt/dataset/train_images/2329896702/3332578876/11.dcm,276.8491228070175,245.2210526315789,246.01208,246.53519
/opt/dataset/train_images/2135844815/396809894/15.dcm,244.64877479579928,130.42707117852976,246.01192,246.53494
/opt/dataset/train_images/4112621380/2052374178/10.dcm,247.06051369863013,116.20514233732877,246.00389,246.52692
/opt/dataset/train_images/3522926594/1825000899/8.dcm,164.24778761061947,170.05309734513276,246.01942,246.54247
/opt/dataset/train_images/2493610993/3111503381/18.dcm,206.26373626373623,244.2783882783883,246.02226,246.54535
/opt/dataset/train_images/3587452388/856026428/8.dcm,118.88725092913512,161.5047942686992,246.01253,246.53557
/opt/dataset/train_images/2593208275/586963764/13.dcm,234.0366598778004,162.4765784114053,246.01198,246.53499
/opt/dataset/train_images/3819294762/3852282742/8.dcm,228.9501768662005,156.72726743028244,246.0241,246.54709
/opt/dataset/train_images/2041575276/2763270156/10.dcm,139.1008849557522,124.71504424778762,246.00926,246.53238
/opt/dataset/train_images/2531147217/2816277994/16.dcm,307.3076923076923,359.91683991683993,246.0343,246.55742
/opt/dataset/train_images/305402206/3034291645/16.dcm,227.1041874292186,321.4385870257645,246.01833,246.54143
/opt/dataset/train_images/1246624345/3520417332/18.dcm,372.3678267384304,279.6335877862596,246.01631,246.53935
/opt/dataset/train_images/480042730/3967494416/11.dcm,165.43723621587645,160.04604295752517,245.9966,246.5196
/opt/dataset/train_images/2397271733/3254311735/13.dcm,299.93911719939115,298.47184170471843,246.00586,246.52878
/opt/dataset/train_images/2255550102/2027025711/8.dcm,305.66611842105266,422.10526315789474,246.01329,246.53632
/opt/dataset/train_images/3260594755/703422962/4.dcm,259.5124019818133,366.5475171909177,246.0058,246.52884
/opt/dataset/train_images/4224430596/866526889/5.dcm,206.80497851002863,200.98567335243555,246.01988,246.54292
/opt/dataset/train_images/1900598881/2506414860/12.dcm,264.86354378818737,324.56211812627294,246.00214,246.52516
/opt/dataset/train_images/3156269631/501368228/34.dcm,173.7951334379906,178.08477237048666,246.01604,246.53905
/opt/dataset/train_images/3258126294/918902957/5.dcm,251.1626409017713,227.5555555555556,246.00475,246.52774
/opt/dataset/train_images/716992646/3755116206/12.dcm,319.30434782608694,161.42155009451795,246.00044,246.52344
/opt/dataset/train_images/1934246813/2080216288/18.dcm,248.240055387714,270.1792547834844,246.01842,246.54156
/opt/dataset/train_images/1778251850/3196149559/9.dcm,218.84601769911507,301.5079646017699,245.99413,246.51707
/opt/dataset/train_images/570403175/2797260988/5.dcm,130.87671232876713,135.20852359208524,246.00716,246.5302
/opt/dataset/train_images/2294509371/3265983088/13.dcm,174.4645340751043,171.12656467315716,246.01283,246.53592
/opt/dataset/train_images/115990621/1678668192/18.dcm,118.24820619335348,135.56882228332705,246.01971,246.54276
/opt/dataset/train_images/3225351618/3266118920/4.dcm,282.0029542097489,264.69719350073854,246.00957,246.53261
/opt/dataset/train_images/3244012867/3331933042/9.dcm,219.63898916967509,99.78339350180504,246.01129,246.53427
/opt/dataset/train_images/2396349279/2169823967/53.dcm,295.0437317784257,290.1457725947522,246.0257,246.54883
/opt/dataset/train_images/2696451534/3920672636/11.dcm,176.59108781127128,192.75491480996067,246.0121,246.53517
/opt/dataset/train_images/2735878159/2696713200/28.dcm,188.8657770800628,156.23233908948194,246.02342,246.5465
/opt/dataset/train_images/3156269631/4030602643/12.dcm,190.98631239935588,237.03703703703704,245.99727,246.52023
/opt/dataset/train_images/3020029153/1541611617/8.dcm,163.72093023255815,175.9781121751026,246.01085,246.53384
/opt/dataset/train_images/3859825215/3632938463/5.dcm,273.4235104669887,170.66666666666666,246.01355,246.53662
/opt/dataset/train_images/2413888034/1200417814/5.dcm,266.8296984592057,80.2740700677095,245.98422,246.5072
/opt/dataset/train_images/3109648055/2987929703/14.dcm,162.4548736462094,190.4693140794224,246.00627,246.52927
/opt/dataset/train_images/2024656887/1421487648/8.dcm,282.6666666666667,398.3030303030303,246.00557,246.52856
/opt/dataset/train_images/2137189898/3165606619/9.dcm,268.4009791635243,365.5501857120579,245.99684,246.51982
/opt/dataset/train_images/2996465085/951196670/17.dcm,147.13302270179372,149.59641255605382,246.01353,246.53659
/opt/dataset/train_images/3043181990/3661847162/13.dcm,136.95426502145924,168.44136852870173,246.02016,246.54321
/opt/dataset/train_images/3944268737/2923595944/17.dcm,206.9907010014306,222.39771101573675,246.01807,246.54115
/opt/dataset/train_images/2570112902/1791967113/11.dcm,246.47197640118,366.25368731563424,245.99855,246.52158
/opt/dataset/train_images/3010856283/1732638180/5.dcm,185.7220248287671,205.0725305008561,245.99971,246.52272
/opt/dataset/train_images/3053259969/899085550/35.dcm,284.6254826254826,250.06949806949808,246.01976,246.5428
/opt/dataset/train_images/1474322336/3998133718/6.dcm,193.2190489477041,182.2476183832908,245.99034,246.5133
/opt/dataset/train_images/1103373889/1669196197/12.dcm,198.016348773842,244.316076294278,246.01016,246.53317
/opt/dataset/train_images/1504981676/1729312806/8.dcm,299.02639645776566,349.0292383344687,246.0036,246.52667
/opt/dataset/train_images/60612428/3446457669/19.dcm,301.1139028475712,326.9681742043551,246.02936,246.55246
/opt/dataset/train_images/115990621/1678668192/13.dcm,141.3541842772612,136.98055790363483,246.02318,246.5462
/opt/dataset/train_images/375877945/2673164833/17.dcm,177.2337278106509,180.6931530008453,246.00676,246.52975
/opt/dataset/train_images/1436167447/1831215657/24.dcm,133.3132075471698,128.7245283018868,246.03029,246.55338
/opt/dataset/train_images/3996069892/10996/13.dcm,251.9871175523349,319.89694041867955,246.00629,246.52931
/opt/dataset/train_images/3889278475/1882440493/7.dcm,231.50410171486016,333.390835654928,246.00572,246.52875
/opt/dataset/train_images/4072455711/2269779260/3.dcm,332.5399328309305,332.1625163826999,246.02432,246.54742
/opt/dataset/train_images/912108661/2145271479/26.dcm,186.92202462380305,163.28317373461013,246.03003,246.55316
/opt/dataset/train_images/3004806533/1607702868/10.dcm,255.10875320417048,290.40677131968835,246.00722,246.53023
/opt/dataset/train_images/3225351618/3266118920/9.dcm,284.9058663028649,260.88949522510234,246.00926,246.53235
/opt/dataset/train_images/1778251850/1717676351/20.dcm,173.26618229854688,152.60237780713342,246.02452,246.54764
/opt/dataset/train_images/676719753/60239014/9.dcm,174.9907798085993,220.12364765591064,246.00243,246.52545
/opt/dataset/train_images/4177316684/3348365198/22.dcm,211.92857142857144,213.4980694980695,246.0166,246.53964
/opt/dataset/train_images/2741835855/2526981653/6.dcm,300.6413994169096,323.731778425656,246.03352,246.55664
/opt/dataset/train_images/3260594755/2266518010/13.dcm,239.2146118721461,259.5068493150685,246.01044,246.53352
/opt/dataset/train_images/435244060/370862945/11.dcm,199.05376344086025,167.3978494623656,246.02756,246.5506
/opt/dataset/train_images/3889278475/2611950016/10.dcm,198.3673469387755,223.3469387755102,246.02135,246.54443
/opt/dataset/train_images/570403175/2797260988/13.dcm,137.93949363992172,99.4000359283268,246.00493,246.52792
/opt/dataset/train_images/912108661/2222479157/13.dcm,318.40016612787355,392.1593087733477,246.03244,246.55544
/opt/dataset/train_images/3423802304/212679144/12.dcm,358.96028880866425,190.0072202166065,246.00896,246.532
/opt/dataset/train_images/3451042269/1223689678/21.dcm,204.6693695335277,202.0758017492712,246.02429,246.5474
/opt/dataset/train_images/652321402/3878252061/6.dcm,221.76328502415456,143.45893719806764,246.00249,246.52551
/opt/dataset/train_images/3156269631/4059442027/8.dcm,177.84994253716746,120.56685708871284,245.99416,246.51714
/opt/dataset/train_images/1753720422/4198244693/10.dcm,319.07246376811594,327.6521739130435,246.00931,246.53232
/opt/dataset/train_images/968668661/313006964/11.dcm,239.88365972867868,285.4706927175844,246.00752,246.53052
/opt/dataset/train_images/1504981676/3579382517/3.dcm,278.76333789329686,252.14774281805745,246.02022,246.5433
/opt/dataset/train_images/2701226232/1067957787/52.dcm,161.58440629470672,131.84549356223175,246.01973,246.54282
/opt/dataset/train_images/11943292/3800798510/8.dcm,144.42477876106196,154.76106194690266,246.02235,246.54544
/opt/dataset/train_images/2622319181/3083701757/7.dcm,442.7537121320719,182.737003058104,245.99368,246.51663
/opt/dataset/train_images/716992646/3604209578/6.dcm,230.65760121855348,235.74006342538,246.00427,246.52728
/opt/dataset/train_images/2255550102/2743710005/5.dcm,189.8039869696797,157.6185691150069,246.01222,246.53523
/opt/dataset/train_images/379677390/1037052662/10.dcm,323.7105643994211,250.44283646888567,245.99373,246.51666
/opt/dataset/train_images/11943292/1212326388/3.dcm,204.5034764116796,206.64092664092664,246.0076,246.53061
/opt/dataset/train_images/1277947572/3664290293/20.dcm,207.1965924202128,180.54354222074468,246.03334,246.55652
/opt/dataset/train_images/2741835855/2526981653/21.dcm,352.6138147566719,309.9529042386185,246.00847,246.5315
/opt/dataset/train_images/2952002073/4280076845/23.dcm,118.15384615384616,132.2473604826546,246.02745,246.55055
/opt/dataset/train_images/2543001868/787882936/13.dcm,281.25996204933585,215.9240986717268,245.99812,246.52112
/opt/dataset/train_images/594735110/4075111689/42.dcm,256.7162480376766,316.408192393544,246.02138,246.54446
/opt/dataset/train_images/2552240617/2239415693/38.dcm,334.36580882352945,316.47058823529414,246.02155,246.54468
/opt/dataset/train_images/2440553478/3594180243/16.dcm,154.02663622526634,322.5327245053272,246.00581,246.5289
/opt/dataset/train_images/2570112902/580914223/9.dcm,255.7143906739812,340.1128526645768,246.00096,246.52399
/opt/dataset/train_images/1375978793/56587124/21.dcm,123.72389380530974,142.61946902654867,246.01366,246.53674
/opt/dataset/train_images/2329896702/3700741835/6.dcm,209.8503937007874,235.84251968503932,246.01768,246.54079
/opt/dataset/train_images/2531147217/722332488/8.dcm,168.1159420289855,208.8405797101449,246.00655,246.52954
/opt/dataset/train_images/3314098705/2651261582/7.dcm,175.30219780219778,174.81946624803766,246.0266,246.54973
/opt/dataset/train_images/1504981676/2390192755/11.dcm,290.0766182298547,238.7529722589168,246.01869,246.54175
/opt/dataset/train_images/3952663938/1701726640/8.dcm,256.3953098827471,273.5812395309883,246.01714,246.54025
/opt/dataset/train_images/1794911128/2015575664/10.dcm,318.8789698877386,116.64664077183828,246.00694,246.52998
/opt/dataset/train_images/2586537623/3190117251/6.dcm,284.64307980049875,151.6209476309227,246.01128,246.53433
/opt/dataset/train_images/3053259969/899085550/12.dcm,222.2051282051282,305.2307692307692,246.02519,246.5483
/opt/dataset/train_images/347228139/4138247690/8.dcm,286.850863422292,174.81946624803768,246.01617,246.53915
/opt/dataset/train_images/3172703788/3357340646/51.dcm,148.38938053097343,141.4513274336283,246.01932,246.54247
/opt/dataset/train_images/4137194670/489312484/14.dcm,281.11698113207547,250.6867924528302,245.997,246.52003
/opt/dataset/train_images/594735110/3717729365/6.dcm,384.5791104325233,267.7450315203906,246.01067,246.53368
/opt/dataset/train_images/2763838004/764656002/5.dcm,133.698986975398,202.65123010130247,246.00493,246.52792
/opt/dataset/train_images/3889278475/1783987317/16.dcm,213.87481910274963,338.43125904486254,245.9957,246.51877
/opt/dataset/train_images/3312030931/1930319018/4.dcm,217.33078393881453,156.39005736137668,245.99805,246.52109
/opt/dataset/train_images/3587452388/2979834900/32.dcm,150.06281407035175,153.8358458961474,246.01877,246.54184
/opt/dataset/train_images/1753720422/4123197727/5.dcm,227.5845213849288,234.0366598778004,246.01949,246.54251
/opt/dataset/train_images/2155667219/753013927/31.dcm,111.9150442477876,140.69026548672565,246.02724,246.55032
/opt/dataset/train_images/3707028884/3238050001/17.dcm,275.3429355281207,349.4101508916323,246.01585,246.53893
/opt/dataset/train_images/3442533162/978923687/9.dcm,177.4927113702624,154.86880466472306,246.00894,246.53192
/opt/dataset/train_images/2186343259/1849961568/11.dcm,256.2954931460261,250.9825323689424,246.0132,246.53624
/opt/dataset/train_images/2763838004/3421519409/22.dcm,174.93538085004775,158.31900668576887,246.01784,246.541
/opt/dataset/train_images/3732627030/3587564191/7.dcm,269.3361208920188,140.02434223395932,246.00316,246.52621
/opt/dataset/train_images/869574520/1953919304/5.dcm,260.1132531923384,197.8997593276137,246.00922,246.5323
/opt/dataset/train_images/52397721/2770638094/13.dcm,261.8292220113852,223.696394686907,246.00803,246.53102
/opt/dataset/train_images/480042730/1448098180/11.dcm,173.79694019471486,167.56606397774686,246.00542,246.52852
/opt/dataset/train_images/4140710202/43269350/15.dcm,408.1867145421903,369.3177737881508,246.0024,246.52536
/opt/dataset/train_images/458625588/3734938656/53.dcm,301.9539040242165,310.27777777777777,246.01656,246.53969
/opt/dataset/train_images/3732627030/23479552/11.dcm,260.2971014492754,234.8985507246377,246.00764,246.53064
/opt/dataset/train_images/2294509371/3717058663/11.dcm,178.0250347705146,180.0278164116829,246.02222,246.54526
/opt/dataset/train_images/3423802304/4249148766/10.dcm,223.59547738693465,246.88777219430483,246.02995,246.55305
/opt/dataset/train_images/3244012867/2827541755/6.dcm,264.1246526982126,109.4051329055912,246.01767,246.54071
/opt/dataset/train_images/3127048494/610933329/7.dcm,254.3826714801444,309.3718411552347,246.01387,246.5369
/opt/dataset/train_images/2586537623/816172462/18.dcm,238.57139483627205,239.29772610988664,246.02715,246.55032
/opt/dataset/train_images/1382379752/3894929503/15.dcm,280.1236893840105,252.98034076015728,246.03201,246.55516
/opt/dataset/train_images/276432797/3144036174/3.dcm,177.53156822810593,244.20366598778008,245.99632,246.51932
/opt/dataset/train_images/3127048494/4135498856/3.dcm,224.10828700429184,279.8054363376252,246.02617,246.54929
/opt/dataset/train_images/259346069/82212269/31.dcm,162.6921818929426,150.20095460152513,246.01772,246.54082
/opt/dataset/train_images/1375057718/3611894082/4.dcm,260.19482496194826,263.40334855403347,246.00029,246.52328
/opt/dataset/train_images/1995123254/1133656256/6.dcm,355.7818532818533,373.1274131274132,246.02025,246.5433
/opt/dataset/train_images/968668661/313006964/11.dcm,253.0294117647059,174.58823529411765,246.00752,246.53052
/opt/dataset/train_images/3312030931/4246042103/7.dcm,299.5895922746781,346.875,246.02657,246.54968
/opt/dataset/train_images/2413888034/3255783046/22.dcm,148.1375245235426,166.88789675588563,246.02513,246.54831
/opt/dataset/train_images/2294509371/3265983088/13.dcm,147.87688442211055,170.98827470686766,246.01283,246.53592
/opt/dataset/train_images/2570112902/1791967113/11.dcm,273.1764705882353,132.59110473457676,245.99855,246.52158
/opt/dataset/train_images/1767715297/3866933017/7.dcm,113.18798837971087,64.49006274847589,246.00809,246.53116
/opt/dataset/train_images/613162088/4089223112/4.dcm,190.9147535231439,185.7827681026581,246.00789,246.53087
/opt/dataset/train_images/2255550102/2027025711/8.dcm,333.44583987441126,193.4065934065934,246.01329,246.53632
/opt/dataset/train_images/4123507850/1881570708/6.dcm,283.5,368.25,246.00749,246.53052
/opt/dataset/train_images/3239069834/2533594621/25.dcm,272.2956878850103,247.58932238193017,246.01942,246.54251
/opt/dataset/train_images/2552240617/1226791618/12.dcm,250.659515072084,308.2640301441678,246.01399,246.53705
/opt/dataset/train_images/704573554/1983714337/34.dcm,143.17732115677322,165.60121765601218,246.03491,246.55807
/opt/dataset/train_images/3368217301/847395792/9.dcm,159.52620203189235,228.9037163450544,246.00302,246.52603
/opt/dataset/train_images/3172703788/1681952265/5.dcm,237.9294117647059,299.67058823529413,246.01671,246.5398
/opt/dataset/train_images/1900598881/898969408/3.dcm,278.8719729678993,268.10717805519056,246.02116,246.54425
/opt/dataset/train_images/1794911128/2015575664/4.dcm,274.3424069706499,253.3165618448637,246.00359,246.5266
/opt/dataset/train_images/3260381770/156650487/16.dcm,145.18379160636758,191.9073806078148,246.00253,246.5255
/opt/dataset/train_images/379677390/1037052662/11.dcm,326.6743849493488,367.5137481910275,245.99858,246.52153
/opt/dataset/train_images/8785691/1570286759/4.dcm,193.80705882352945,186.3529411764706,246.00148,246.52446
/opt/dataset/train_images/4099391626/3834824590/14.dcm,210.3499344692005,186.7155963302752,246.00723,246.53026
/opt/dataset/train_images/3010856283/1732638180/5.dcm,188.35216181506848,240.3163661172945,245.99971,246.52272
/opt/dataset/train_images/3973705542/3154521770/8.dcm,278.14989241001564,255.4046239241001,246.00018,246.5232
/opt/dataset/train_images/316662180/1995942087/8.dcm,162.83482142857142,182.8571428571429,246.01976,246.54288
/opt/dataset/train_images/1103373889/1669196197/11.dcm,220.51226158038148,126.08174386920982,246.00761,246.53061
/opt/dataset/train_images/3312030931/1930319018/3.dcm,190.8986615678776,270.92925430210323,246.00401,246.52701
/opt/dataset/train_images/2586537623/816172462/31.dcm,283.6389380530973,261.6637168141593,246.02931,246.55244
/opt/dataset/train_images/1778251850/1717676351/7.dcm,177.91611624834874,172.47027741083224,246.0249,246.54803
/opt/dataset/train_images/1995123254/1133656256/13.dcm,355.7818532818533,350.8880308880309,246.02632,246.54941
/opt/dataset/train_images/2329896702/669984022/13.dcm,253.96042617960427,213.5281582952816,246.00754,246.53061
/opt/dataset/train_images/115990621/3935744907/9.dcm,310.2171052631579,346.94736842105266,246.00269,246.5257
/opt/dataset/train_images/2271029858/277266888/5.dcm,204.33727269584384,127.1734708545888,246.00728,246.53026
/opt/dataset/train_images/2741835855/2526981653/2.dcm,295.0437317784257,328.39650145772595,246.01996,246.54305
/opt/dataset/train_images/52397721/2770638094/13.dcm,296.70671378091873,127.32155477031802,246.00803,246.53102
/opt/dataset/train_images/3922074884/1915960810/10.dcm,279.18840579710144,369.39130434782606,246.00731,246.53033
/opt/dataset/train_images/2952002073/4280076845/8.dcm,115.45098039215686,132.2473604826546,246.0205,246.54358
/opt/dataset/train_images/347228139/288948891/2.dcm,305.387610619469,261.6637168141593,246.0278,246.55086
/opt/dataset/train_images/3542237003/342696477/6.dcm,340.20161290322585,357.76674937965265,246.0051,246.5281
/opt/dataset/train_images/3068107113/2658127089/16.dcm,241.04778761061948,236.51681415929204,246.01797,246.54099
/opt/dataset/train_images/3020029153/1541611617/8.dcm,168.97400820793436,141.39534883720933,246.01085,246.53384
/opt/dataset/train_images/3053259969/899085550/12.dcm,291.54441203113686,306.40925686515897,246.02519,246.5483
/opt/dataset/train_images/3732627030/23479552/12.dcm,247.31159420289856,346.2028985507246,246.0143,246.53731
/opt/dataset/train_images/3016102133/3166175798/7.dcm,250.38167938931292,145.587786259542,246.01158,246.53464
/opt/dataset/train_images/60612428/3446457669/8.dcm,361.4875491480996,342.22804718217566,246.02138,246.54443
/opt/dataset/train_images/4114864639/3477197082/4.dcm,252.81159420289856,239.0982286634461,246.00941,246.5324
/opt/dataset/train_images/1258848546/178314290/16.dcm,379.10222804718217,391.7169069462648,246.03253,246.55566
/opt/dataset/train_images/3043181990/3661847162/37.dcm,134.48216201716738,162.3984500737661,246.01346,246.53653
/opt/dataset/train_images/2493610993/2254498070/9.dcm,317.49891067538124,206.9193899782135,245.99182,246.51477
/opt/dataset/train_images/3865855500/291460631/3.dcm,204.14674233490567,160.7379465163129,246.01033,246.53331
/opt/dataset/train_images/2732830741/1227496985/24.dcm,141.14207221350077,172.05651491365776,246.01387,246.53693
/opt/dataset/train_images/1167650541/936821722/5.dcm,217.342095626028,122.21052631578948,246.00032,246.5234
/opt/dataset/train_images/2024656887/1421487648/8.dcm,260.3636363636364,342.06060606060606,246.00557,246.52856
/opt/dataset/train_images/968668661/1045781321/15.dcm,259.15054131996976,221.3857791225416,246.00093,246.52397
/opt/dataset/train_images/815315878/2648513296/15.dcm,246.19421487603304,273.45454545454544,246.00426,246.52725
/opt/dataset/train_images/912108661/2145271479/26.dcm,166.76216640502355,165.77708006279434,246.03003,246.55316
/opt/dataset/train_images/3996069892/1203831973/41.dcm,340.7788944723618,324.82412060301505,246.01709,246.54013
/opt/dataset/train_images/3156269631/4030602643/11.dcm,170.88969404186795,209.2109500805153,245.99492,246.51788
/opt/dataset/train_images/1505795551/2733545907/11.dcm,273.80152671755724,138.50381679389312,246.00433,246.52734
/opt/dataset/train_images/85480902/902386811/4.dcm,169.19300406678082,256.7504254735659,246.01375,246.53685
/opt/dataset/train_images/1266853322/2474065480/9.dcm,187.7735849056604,230.9433962264151,246.00856,246.53159
/opt/dataset/train_images/3327162027/1374650320/12.dcm,195.51649928263987,268.0286944045911,246.0064,246.52937
/opt/dataset/train_images/4224430596/139926504/5.dcm,301.8902743142145,344.0997506234414,245.99687,246.5199
/opt/dataset/train_images/305402206/140932869/10.dcm,297.7957138529887,264.1163166397415,246.00249,246.52557
/opt/dataset/train_images/1529391466/966318841/19.dcm,215.78761061946904,246.5840707964602,246.03384,246.55695
/opt/dataset/train_images/2871746964/2737169092/12.dcm,202.33949801849408,294.2140026420079,246.02448,246.54752
/opt/dataset/train_images/4137194670/3534247404/11.dcm,307.1903219763297,170.28676754885967,246.00829,246.53131
/opt/dataset/train_images/4099391626/3834824590/37.dcm,181.7588830546493,224.5742251223491,246.04175,246.56491
/opt/dataset/train_images/2531147217/722332488/8.dcm,179.71014492753622,234.92753623188403,246.00655,246.52954
/opt/dataset/train_images/2271029858/2524721787/22.dcm,177.27272727272728,157.9090909090909,246.03084,246.55396
/opt/dataset/train_images/1589542662/4181896228/20.dcm,146.8819191423767,212.914798206278,246.01509,246.53812
