image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3529796126/3919672823/5.dcm,273.7883725898251,323.4277646694729,246.00417,246.52711
/opt/dataset/train_images/3216660114/1209474389/11.dcm,277.85341579292265,265.8631071838139,246.01299,246.53604
/opt/dataset/train_images/2528047920/2551457766/19.dcm,298.91582385290786,326.0666609012108,246.02524,246.54834
/opt/dataset/train_images/1028909382/81905111/19.dcm,320.0000589622642,429.4037883254717,246.00258,246.5256
/opt/dataset/train_images/3489738948/2587818987/5.dcm,210.9350073855244,142.9364844903988,245.99849,246.52148
/opt/dataset/train_images/3828017267/3343226405/11.dcm,139.3364987428161,99.34538321659484,246.01062,246.53363
/opt/dataset/train_images/1871874877/3130574468/6.dcm,254.9062087186261,362.52575957727873,246.00568,246.52863
/opt/dataset/train_images/948477484/1338602501/11.dcm,307.0460921843688,321.76352705410824,245.99644,246.51938
/opt/dataset/train_images/3456650246/368345857/27.dcm,362.28289241622576,329.5461970899471,246.02325,246.54636
/opt/dataset/train_images/2498439772/909259819/4.dcm,249.74909638554217,320.4626506024096,246.0084,246.53143
/opt/dataset/train_images/2657109031/3834060539/45.dcm,206.6812169312169,219.18776868386243,246.01482,246.53783
/opt/dataset/train_images/2022619830/201713994/10.dcm,160.58454425363274,120.47556142668428,246.00957,246.5326
/opt/dataset/train_images/3966998094/3142410579/12.dcm,427.1939614886887,545.2681045064165,246.02211,246.5451
/opt/dataset/train_images/3764335465/821362239/6.dcm,317.80713342140024,157.92866578599737,245.9965,246.51953
/opt/dataset/train_images/2324297179/2212767714/9.dcm,220.083808753406,273.28073111801774,246.0072,246.53027
/opt/dataset/train_images/3139274536/3906320584/9.dcm,222.1818181818182,292.90909090909093,246.00285,246.52585
/opt/dataset/train_images/945809437/1112017435/17.dcm,160.63643421707184,181.40171577734563,246.00511,246.52812
/opt/dataset/train_images/3686953707/2085294135/16.dcm,231.1836734693877,258.9854227405248,246.02257,246.54572
/opt/dataset/train_images/2581421047/2301305078/30.dcm,178.11320754716982,162.71698113207546,246.01695,246.54005
/opt/dataset/train_images/1975596511/2991178176/9.dcm,238.40218878248973,332.7824897400821,246.01347,246.53656
/opt/dataset/train_images/4101309917/3320975219/21.dcm,332.51962323390893,347.12715855573,246.0203,246.54337
/opt/dataset/train_images/2872050745/3606220724/13.dcm,176.77001569858712,167.03296703296704,246.03612,246.55923
/opt/dataset/train_images/3298985291/2244941663/14.dcm,138.24457874737945,99.28721174004193,246.02336,246.54639
/opt/dataset/train_images/3971523744/1500013729/6.dcm,215.10303687635573,60.04338394793926,245.993,246.51595
/opt/dataset/train_images/75336136/1335435066/6.dcm,208.3683961766496,315.8992880862674,246.0006,246.52365
/opt/dataset/train_images/449609770/3568214482/33.dcm,239.71932005083733,206.69091563247608,246.03078,246.55386
/opt/dataset/train_images/2324297179/234862771/43.dcm,179.04240766073872,195.67715458276336,246.01686,246.53993
/opt/dataset/train_images/1028909382/1477339972/12.dcm,414.7993421052632,533.0526315789474,246.00111,246.52414
/opt/dataset/train_images/3912497560/2827806606/7.dcm,160.70798514391828,159.55431754874652,246.01039,246.53342
/opt/dataset/train_images/2692415380/600346604/12.dcm,151.73485277463195,182.0315596687429,245.997,246.5201
/opt/dataset/train_images/677152014/1748769458/23.dcm,268.94288277511964,250.8555061303828,245.99196,246.515
/opt/dataset/train_images/4123072754/3582097958/4.dcm,265.4771784232365,257.0622406639004,246.00298,246.52602
/opt/dataset/train_images/2460381798/3917463454/9.dcm,139.97731568998108,99.8109640831758,246.00858,246.53162
/opt/dataset/train_images/1676531728/3775504232/10.dcm,265.8018018018018,182.7747747747748,245.99326,246.51624
/opt/dataset/train_images/3919969802/3577941167/29.dcm,148.95639326647563,158.9302769818529,246.01207,246.53513
/opt/dataset/train_images/1666601651/615066094/6.dcm,117.07687776802425,156.02860700695032,246.01344,246.53648
/opt/dataset/train_images/1755159626/2692914096/15.dcm,272.3098287671233,294.6336354880137,246.00996,246.533
/opt/dataset/train_images/2135829458/3019232776/16.dcm,354.24107142857144,381.7142857142857,246.04039,246.56352
/opt/dataset/train_images/802955254/35263430/12.dcm,307.8796460176991,430.470796460177,246.00392,246.52692
/opt/dataset/train_images/2692415380/751880958/9.dcm,167.89489466372595,146.6063244729606,246.00687,246.52998
/opt/dataset/train_images/901299313/2260379831/29.dcm,115.043250327654,117.0956749672346,246.02586,246.54889
/opt/dataset/train_images/3828017267/3343226405/8.dcm,127.38656632329244,124.58854888865136,246.01016,246.53319
/opt/dataset/train_images/1791596037/3812818963/6.dcm,334.40027434696475,125.57463888959587,246.0128,246.53581
/opt/dataset/train_images/3362964060/601315723/42.dcm,139.61015736766808,152.44635193133047,246.03117,246.55432
/opt/dataset/train_images/308645397/478685533/7.dcm,266.4212389380531,299.270796460177,246.00761,246.53065
/opt/dataset/train_images/490052995/613007806/12.dcm,149.52212389380531,150.08849557522123,246.0112,246.53424
/opt/dataset/train_images/1791596037/3812818963/6.dcm,314.93791584183754,174.44236147394454,246.0128,246.53581
/opt/dataset/train_images/2208431860/2841256874/6.dcm,311.6823104693141,219.72563176895304,246.01321,246.53625
/opt/dataset/train_images/3274262895/84036888/3.dcm,287.3383005353087,232.145755850438,246.00954,246.53258
/opt/dataset/train_images/3687517821/3739762445/23.dcm,232.2310405643739,273.5783638301,246.00685,246.52994
/opt/dataset/train_images/3919969802/3766366404/10.dcm,221.73529411764707,177.47058823529414,245.99852,246.52155
/opt/dataset/train_images/795441010/3654291546/24.dcm,343.757569527512,319.7703442733254,246.03105,246.55415
/opt/dataset/train_images/2581421047/3385717602/11.dcm,266.5128699369527,211.09841965093315,246.00484,246.52785
/opt/dataset/train_images/2485173539/2767873378/41.dcm,147.6627935365189,170.0,246.03333,246.55643
/opt/dataset/train_images/3919969802/3766366404/8.dcm,242.32352941176472,337.2352941176471,245.99998,246.52301
/opt/dataset/train_images/3489738948/4120337982/8.dcm,344.54873646209387,406.3537906137185,245.9935,246.51651
/opt/dataset/train_images/3227154093/1447448141/29.dcm,170.74175824175825,155.2662721893491,246.0085,246.53152
/opt/dataset/train_images/765688458/773223455/11.dcm,172.36301369863014,185.57077625570776,246.01779,246.54079
/opt/dataset/train_images/2122024421/247769782/10.dcm,235.73529411764707,250.3529411764706,246.00925,246.53227
/opt/dataset/train_images/3764335465/2363215086/55.dcm,176.141592920354,148.24778761061947,246.02618,246.54933
/opt/dataset/train_images/948477484/1491122276/5.dcm,239.0549898167006,325.96335404467925,246.00081,246.5238
/opt/dataset/train_images/512574384/2717566200/37.dcm,304.6465696465696,339.95841995841994,246.03543,246.55858
/opt/dataset/train_images/3489738948/3186939889/41.dcm,148.38938053097343,180.24778761061947,246.03139,246.55449
/opt/dataset/train_images/4196145006/2957276136/3.dcm,209.1735159817352,226.7762557077625,246.0101,246.53311
/opt/dataset/train_images/2690161683/1381398110/12.dcm,327.0871369294606,240.77455048409405,246.02995,246.55304
/opt/dataset/train_images/3362964060/1728258576/9.dcm,237.23377895095368,222.1619058136069,246.00554,246.52856
/opt/dataset/train_images/711877989/1051517571/4.dcm,444.7722776648116,607.9033039667835,246.01686,246.53987
/opt/dataset/train_images/449609770/1679169517/15.dcm,202.2454575038161,359.4347380792982,245.99712,246.52011
/opt/dataset/train_images/1690291272/2315553255/13.dcm,296.8348623853211,348.0996068152032,246.01736,246.54048
/opt/dataset/train_images/1871874877/2175331360/10.dcm,273.55263157894734,324.2105263157895,246.0056,246.5286
/opt/dataset/train_images/3274262895/84036888/4.dcm,299.45474726214064,175.34991181841326,246.00972,246.53276
/opt/dataset/train_images/2690161683/1381398110/5.dcm,329.6098226466576,289.52796725784447,246.03389,246.55695
/opt/dataset/train_images/1557820205/2314921319/21.dcm,176.1554755830904,178.1924198250729,246.01416,246.53722
/opt/dataset/train_images/2208431860/2854542162/9.dcm,325.2839204506781,168.9758980543653,246.0071,246.5301
/opt/dataset/train_images/3968944006/359233408/8.dcm,119.05975609756096,160.80650406504066,246.00954,246.5326
/opt/dataset/train_images/527598501/1173299250/8.dcm,263.6245487364621,299.2057761732852,246.00829,246.53134
/opt/dataset/train_images/3919969802/492269318/5.dcm,119.66412959208014,157.0687097447519,246.00945,246.53249
/opt/dataset/train_images/3951232352/4046549112/7.dcm,252.6968590666307,295.21585053197623,246.00368,246.52673
/opt/dataset/train_images/1975596511/4069774881/29.dcm,346.51520379035026,336.13653018298663,246.02405,246.54715
/opt/dataset/train_images/1936447237/1351620617/38.dcm,178.4715242881072,214.40536013400333,246.01216,246.53519
/opt/dataset/train_images/802955254/1766924476/16.dcm,254.2640791476408,126.14916286149162,245.99866,246.52167
/opt/dataset/train_images/476210376/815440237/9.dcm,192.173285198556,145.73285198555956,246.00566,246.52873
/opt/dataset/train_images/1086363712/203139390/3.dcm,166.0799207397622,149.22060766182298,246.0154,246.53842
/opt/dataset/train_images/177339056/2353921256/20.dcm,354.75635593220335,383.728813559322,246.0079,246.53094
/opt/dataset/train_images/2814100617/3253577715/16.dcm,207.74464285714288,232.45714285714288,246.01424,246.5373
/opt/dataset/train_images/1408642922/679345222/5.dcm,256.26997245179064,224.96969696969697,246.01308,246.53612
/opt/dataset/train_images/3529796126/4271527885/13.dcm,278.78161861074705,267.0720838794233,246.01768,246.54073
/opt/dataset/train_images/2085508136/2802908050/11.dcm,229.79788069073783,234.72527472527472,246.0262,246.54926
/opt/dataset/train_images/2122024421/161164382/14.dcm,274.04365904365903,357.25571725571723,246.01695,246.54
/opt/dataset/train_images/3529796126/3919672823/11.dcm,271.81505944517835,272.5706737120211,245.99263,246.5156
/opt/dataset/train_images/2637411510/4071349939/20.dcm,354.24107142857144,344.0,246.0219,246.54495
/opt/dataset/train_images/3835824946/3261024475/10.dcm,152.16499162479062,205.2931323283082,246.01384,246.53693
/opt/dataset/train_images/155064828/2529511767/5.dcm,260.231884057971,213.53945249597425,246.01088,246.53392
/opt/dataset/train_images/2906351586/558444094/28.dcm,269.2307692307692,265.24332810047093,246.01529,246.53839
/opt/dataset/train_images/145324113/2649860775/6.dcm,283.4595660749507,332.74950690335305,246.00214,246.52512
/opt/dataset/train_images/707927308/1457727158/5.dcm,268.6225373641305,228.1106738667244,246.00934,246.53235
/opt/dataset/train_images/808294521/4210938199/33.dcm,169.69196428571428,161.14285714285714,246.02963,246.55275
/opt/dataset/train_images/3581755700/3305785161/5.dcm,190.1230269266481,142.9155060352832,246.0077,246.53076
/opt/dataset/train_images/2022619830/1616295059/13.dcm,131.4428086070215,143.67383918459797,246.00491,246.52798
/opt/dataset/train_images/512574384/3483151715/6.dcm,310.52495974235103,127.7938808373591,246.00883,246.53183
/opt/dataset/train_images/2528047920/1661906645/7.dcm,213.2851985559567,200.28880866426,246.01451,246.5375
/opt/dataset/train_images/308645397/478685533/2.dcm,260.0778761061947,310.1451327433628,246.00563,246.52867
/opt/dataset/train_images/3968944006/3317738841/25.dcm,141.33754960317458,144.3047611297123,245.99638,246.51944
/opt/dataset/train_images/4264413460/975997321/11.dcm,328.51612903225805,152.0,246.00526,246.52826
/opt/dataset/train_images/178041181/3904103024/18.dcm,352.48541423570595,427.4212140825554,246.00212,246.52512
/opt/dataset/train_images/694456618/1415744350/17.dcm,280.2591261770546,262.85191881926204,246.03496,246.55804
/opt/dataset/train_images/991026205/1652078757/11.dcm,213.4088495575221,266.2513274336283,246.01588,246.53891
/opt/dataset/train_images/2290349799/2792894135/6.dcm,248.45217976626947,215.7983501374885,246.00601,246.52905
/opt/dataset/train_images/795441010/3942098575/10.dcm,232.1556265586035,74.93266832917706,246.01335,246.53639
/opt/dataset/train_images/2577361156/883383812/14.dcm,249.09620991253644,250.77551020408163,246.02486,246.5479
/opt/dataset/train_images/1490244055/2397493530/38.dcm,181.1669658886894,170.5996413718862,246.03127,246.55441
/opt/dataset/train_images/1079625817/3299434143/7.dcm,150.4283185840708,192.6796460176992,246.00438,246.52736
/opt/dataset/train_images/2403128572/3901722184/20.dcm,151.4327924679487,166.99074074074073,246.02632,246.54941
/opt/dataset/train_images/449609770/1679169517/7.dcm,197.35315985130111,303.7323420074349,246.00432,246.52734
/opt/dataset/train_images/3507232306/296864903/10.dcm,262.5473379957912,274.7494458167952,245.99866,246.52167
/opt/dataset/train_images/3740224888/3320389539/12.dcm,203.5475763016158,261.6301615798923,246.00412,246.52716
/opt/dataset/train_images/1047914296/2118341625/12.dcm,471.3947947952219,198.21310487149427,246.01073,246.53377
/opt/dataset/train_images/1975596511/1137587275/6.dcm,245.08481262327416,238.32741617357,246.01071,246.53375
/opt/dataset/train_images/3387993595/2431159310/7.dcm,343.57142857142856,361.8461477138932,246.00768,246.53064
/opt/dataset/train_images/4201106871/939055120/9.dcm,163.1150442477876,192.7079646017699,246.02498,246.548
/opt/dataset/train_images/3684608097/3959494357/4.dcm,266.68690702087287,259.64326375711573,245.99754,246.52054
/opt/dataset/train_images/3883329784/1644786932/14.dcm,254.089552238806,291.08276797829035,246.0151,246.53818
/opt/dataset/train_images/1936447237/1351620617/27.dcm,174.18341708542712,169.91624790619764,246.02373,246.54681
/opt/dataset/train_images/2085508136/2802908050/15.dcm,228.2908163265306,234.72527472527472,246.03218,246.5553
/opt/dataset/train_images/1490244055/2397493530/4.dcm,179.44344703770196,168.87612252089878,246.02196,246.54507
/opt/dataset/train_images/694787671/3345830947/43.dcm,175.0582627118644,117.28813559322032,246.00014,246.5232
/opt/dataset/train_images/2637411510/1336894555/13.dcm,306.78179696616104,165.78763127187864,246.0161,246.53912
/opt/dataset/train_images/1178209527/1754589484/44.dcm,143.15149136577708,174.56828885400313,246.01042,246.53348
/opt/dataset/train_images/2258674252/2261722988/10.dcm,338.68101843110105,323.9630286353433,246.01598,246.53903
/opt/dataset/train_images/1538136131/533252904/11.dcm,354.54633204633205,332.3552123552124,246.01958,246.54266
/opt/dataset/train_images/2988180557/1155277136/8.dcm,140.05579036348266,143.68892645815723,245.99086,246.51392
/opt/dataset/train_images/1975596511/2991178176/9.dcm,226.14500683994527,279.46374829001365,246.01347,246.53656
/opt/dataset/train_images/1212932624/4275546294/8.dcm,141.5704514363885,96.52530779753762,246.00182,246.52492
/opt/dataset/train_images/4183027129/542721735/14.dcm,305.97713097713097,335.96673596673594,246.02846,246.55154
/opt/dataset/train_images/4244186396/3091810859/10.dcm,260.19482496194826,187.0319634703196,246.00656,246.52954
/opt/dataset/train_images/105895264/1073066831/12.dcm,231.41444270015697,213.09890109890108,246.00581,246.52884
/opt/dataset/train_images/1538136131/2185289434/11.dcm,438.2944157298018,538.5209059233449,246.0137,246.53674
/opt/dataset/train_images/3848110185/620619222/10.dcm,224.99822444915773,236.053125,246.00375,246.52678
/opt/dataset/train_images/1395773918/2278678071/3.dcm,262.0650759219089,256.0,246.00845,246.53151
/opt/dataset/train_images/4284048608/1875151370/16.dcm,204.06153846153848,252.30769230769232,246.0081,246.5311
/opt/dataset/train_images/2692415380/600346604/7.dcm,152.60461494903737,201.1663275056625,245.99522,246.51828
/opt/dataset/train_images/582364168/712561428/7.dcm,354.2206982543641,415.9102000857232,246.00314,246.52615
/opt/dataset/train_images/3457755755/3845550397/7.dcm,163.8733905579399,173.5050071530758,246.0172,246.54031
/opt/dataset/train_images/636068271/2430968279/6.dcm,194.96183206106872,117.25190839694656,246.00996,246.53297
/opt/dataset/train_images/1538136131/2185289434/11.dcm,449.9459836740528,593.8658536585366,246.0137,246.53674
/opt/dataset/train_images/707927308/1457727158/6.dcm,274.8970215624175,174.10686987855178,246.00514,246.52814
/opt/dataset/train_images/4196145006/2957276136/11.dcm,233.20673419554527,145.86274980999377,246.01387,246.5369
/opt/dataset/train_images/3966998094/300164688/6.dcm,355.0188679245283,348.37735849056605,246.01546,246.53854
/opt/dataset/train_images/677152014/3023135180/7.dcm,272.7599210027076,365.7098354126411,246.00922,246.53229
/opt/dataset/train_images/764432065/966115666/2.dcm,170.64383561643837,210.4109589041096,246.0114,246.53445
/opt/dataset/train_images/2290349799/3364319594/10.dcm,285.3886056138934,395.1721400444265,246.0158,246.53883
/opt/dataset/train_images/3684608097/4269557804/13.dcm,234.1818181818182,231.63636363636363,246.00618,246.52925
/opt/dataset/train_images/258027917/3475702199/8.dcm,287.76491588419407,119.99304332942096,246.01376,246.53683
/opt/dataset/train_images/2864587679/1192572591/3.dcm,237.22865013774103,205.22314049586777,246.00252,246.52554
/opt/dataset/train_images/3686953707/543025966/10.dcm,351.06382042253523,174.47817634976525,246.01857,246.5416
/opt/dataset/train_images/1945212968/3082096116/8.dcm,194.57381143830136,133.31553377800148,246.00327,246.52628
/opt/dataset/train_images/2657109031/2592276134/6.dcm,200.49784779037017,414.0772532188841,246.02438,246.54742
/opt/dataset/train_images/75336136/1335435066/13.dcm,210.792531120332,315.48547717842325,245.99684,246.51988
/opt/dataset/train_images/435973854/272689990/11.dcm,169.03896961690884,191.49273447820343,246.02133,246.54443
/opt/dataset/train_images/1418464479/2104059359/13.dcm,208.66415094339624,148.59622641509435,246.01457,246.53766
/opt/dataset/train_images/3688443239/1061884431/12.dcm,158.8795075791539,180.50956497172265,246.03125,246.55429
/opt/dataset/train_images/1212932624/1330201626/10.dcm,200.6514962593516,86.98254364089776,246.01338,246.53644
/opt/dataset/train_images/3362964060/601315723/53.dcm,188.1008583690987,144.6638054363376,246.00578,246.52882
/opt/dataset/train_images/1490244055/206827643/14.dcm,278.9064220183486,202.68623853211008,246.00713,246.53012
/opt/dataset/train_images/701848105/3312374993/12.dcm,282.16413296406245,123.50317212765874,246.0125,246.53552
/opt/dataset/train_images/2657109031/2592276134/15.dcm,207.3024805000788,149.89131700216797,246.0156,246.5386
/opt/dataset/train_images/2732780676/2560310807/31.dcm,178.77656249999998,183.0,246.0189,246.54205
/opt/dataset/train_images/3688443239/1061884431/12.dcm,180.84765666708896,248.45756098789388,246.03125,246.55429
/opt/dataset/train_images/2229950158/716201485/12.dcm,164.73616473616474,147.02702702702703,246.01059,246.53365
/opt/dataset/train_images/4183027129/3147232431/12.dcm,270.5922480620155,148.44031007751937,246.01909,246.54216
/opt/dataset/train_images/1690291272/3805861667/6.dcm,262.0235294117647,162.9364705882353,246.00453,246.52759
/opt/dataset/train_images/4101309917/3320975219/14.dcm,273.93296853625174,339.6990424076608,246.03435,246.55746
/opt/dataset/train_images/1452830936/4025662051/9.dcm,270.09386281588445,204.9386281588448,246.00423,246.52725
/opt/dataset/train_images/344297746/2116827468/14.dcm,425.9117528997316,518.3417241383185,245.9952,246.51819
/opt/dataset/train_images/1296715983/638163553/22.dcm,219.79379078303427,267.69331158238174,246.02568,246.54883
/opt/dataset/train_images/2528047920/1661906645/8.dcm,208.66425992779784,174.8736462093863,246.01411,246.53712
/opt/dataset/train_images/3912497560/2827806606/15.dcm,162.74746192893403,113.502538071066,246.00862,246.53168
/opt/dataset/train_images/2324297179/1487416663/13.dcm,284.6761710794297,296.40733197556006,245.99281,246.51576
/opt/dataset/train_images/2732780676/2498238295/8.dcm,173.42959853630202,212.70758062149213,245.99355,246.51657
/opt/dataset/train_images/4244186396/3064020647/7.dcm,271.24159024647224,308.02267835392786,246.01355,246.53662
/opt/dataset/train_images/3202723468/4221003541/11.dcm,178.8186813186813,157.9905808477237,246.0263,246.54942
/opt/dataset/train_images/1546104377/897561121/6.dcm,276.5495376486129,198.1717305151916,246.0018,246.52475
/opt/dataset/train_images/4177419629/967561523/13.dcm,185.20420070011667,122.28704784130689,246.00092,246.52393
/opt/dataset/train_images/945809437/1112017435/8.dcm,162.73983011221944,102.34413965087282,246.0017,246.52467
/opt/dataset/train_images/1406775031/2247587670/4.dcm,335.958904109589,176.3165905631659,246.00137,246.52438
/opt/dataset/train_images/2324297179/234862771/16.dcm,145.77470686767168,176.34840871021774,246.03609,246.55922
/opt/dataset/train_images/1418464479/125908169/10.dcm,193.5641547861507,137.67820773930754,246.02824,246.55132
/opt/dataset/train_images/1644528034/3718372339/12.dcm,271.8843226788432,168.32876712328766,246.01788,246.54095
/opt/dataset/train_images/38281420/2565838687/4.dcm,272.58465991316933,277.85817655571634,246.01245,246.53552
/opt/dataset/train_images/1324569502/3467550494/8.dcm,162.97536762729342,139.94161084621874,246.01564,246.53865
/opt/dataset/train_images/4201106871/1930999399/13.dcm,156.79517560422963,165.36556038755666,246.01936,246.54245
/opt/dataset/train_images/2657109031/2592276134/6.dcm,200.49784779037017,215.53648068669528,246.02438,246.54742
/opt/dataset/train_images/3968944006/842736044/5.dcm,176.38567293777135,150.96960926193924,246.0031,246.5261
/opt/dataset/train_images/2814554321/4020367734/18.dcm,149.17974882260597,163.5164835164835,246.01689,246.53992
/opt/dataset/train_images/38281420/1178941473/9.dcm,202.5259026687598,200.138147566719,246.01299,246.53607
/opt/dataset/train_images/3284652867/2991123343/13.dcm,276.7586415816327,291.0040816326531,246.00978,246.53284
/opt/dataset/train_images/2920127450/1322159014/5.dcm,195.1384015524748,193.87809349220896,246.0081,246.5311
/opt/dataset/train_images/3529796126/3919672823/5.dcm,305.55733144776184,161.10824050470205,246.00417,246.52711
/opt/dataset/train_images/1546104377/2164250177/23.dcm,137.34959349593495,105.330081300813,246.01418,246.53717
/opt/dataset/train_images/1879308612/66090810/12.dcm,132.0456621004566,91.95738203957382,246.00148,246.5245
/opt/dataset/train_images/396152094/1232472438/9.dcm,225.27272727272728,243.30303030303028,246.00572,246.52875
/opt/dataset/train_images/3835824946/4272724827/11.dcm,255.33488372093024,110.13953488372093,245.9923,246.51529
/opt/dataset/train_images/396152094/482540905/10.dcm,169.2243533215755,186.7952158197384,246.02264,246.54575
/opt/dataset/train_images/1294500604/2772049481/10.dcm,249.49921507064363,184.16326530612244,246.01527,246.53827
/opt/dataset/train_images/4101309917/416158015/7.dcm,356.6361662737355,420.38147138964575,246.003,246.526
/opt/dataset/train_images/4183027129/1593437128/10.dcm,245.09643917742952,120.6898423439781,246.0162,246.53925
/opt/dataset/train_images/2449094561/4029645536/4.dcm,271.6566359820625,318.3477263186897,246.01024,246.53326
/opt/dataset/train_images/2449094561/1419488574/8.dcm,232.8920353982301,271.1787610619469,246.0236,246.54669
/opt/dataset/train_images/2872050745/3606220724/24.dcm,146.26884422110552,161.87604690117251,246.02785,246.55103
/opt/dataset/train_images/435973854/1904798847/29.dcm,167.29450214899714,191.0219675262655,246.00188,246.52495
/opt/dataset/train_images/1079625817/3299434143/7.dcm,139.1008849557522,173.19646017699114,246.00438,246.52736
/opt/dataset/train_images/3507232306/1555239182/16.dcm,240.46398542600892,259.9605346132287,246.00044,246.52356
/opt/dataset/train_images/991026205/2694352209/8.dcm,240.84805653710248,111.77385159010602,246.02489,246.5479
/opt/dataset/train_images/694787671/3345830947/29.dcm,147.3827470686767,112.02680067001674,246.0178,246.5409
/opt/dataset/train_images/1079625817/3299434143/7.dcm,150.88141592920354,89.82654867256637,246.00438,246.52736
/opt/dataset/train_images/2258674252/2261722988/20.dcm,340.8401322276771,307.4098228615937,246.01543,246.53845
/opt/dataset/train_images/582364168/1121911024/10.dcm,393.89535081743867,584.7704851945674,246.00645,246.52946
/opt/dataset/train_images/198104941/1911997887/42.dcm,143.05276381909547,130.25125628140702,246.02692,246.55005
/opt/dataset/train_images/2637411510/4071349939/12.dcm,365.6696428571428,347.42857142857144,246.02165,246.54471
/opt/dataset/train_images/2814554321/2397615680/11.dcm,202.53451327433623,145.95398230088497,245.99953,246.52249
/opt/dataset/train_images/1416584342/2020066162/9.dcm,155.5234657039711,173.14079422382673,246.00644,246.52945
/opt/dataset/train_images/3362964060/818865502/11.dcm,251.0176470588236,264.2823529411765,246.00804,246.53104
/opt/dataset/train_images/375720624/1243311650/11.dcm,214.4413892908828,92.24891461649784,246.00728,246.53026
