image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3489738948/2587818987/5.dcm,210.9350073855244,142.9364844903988,234.56468,227.54597
/opt/dataset/train_images/3828017267/3343226405/11.dcm,139.3364987428161,99.34538321659484,234.5762,227.5572
/opt/dataset/train_images/1871874877/3130574468/6.dcm,254.9062087186261,362.52575957727873,234.57173,227.55287
/opt/dataset/train_images/948477484/1338602501/11.dcm,307.0460921843688,321.76352705410824,234.56273,227.54414
/opt/dataset/train_images/3456650246/368345857/27.dcm,362.28289241622576,329.5461970899471,234.5879,227.56863
/opt/dataset/train_images/2498439772/909259819/4.dcm,249.74909638554217,320.4626506024096,234.57416,227.55519
/opt/dataset/train_images/2657109031/3834060539/45.dcm,206.6812169312169,219.18776868386243,234.58032,227.5612
/opt/dataset/train_images/2022619830/201713994/10.dcm,160.58454425363274,120.47556142668428,234.5753,227.55635
/opt/dataset/train_images/3966998094/3142410579/12.dcm,427.1939614886887,545.2681045064165,234.58705,227.56772
/opt/dataset/train_images/3764335465/821362239/6.dcm,317.80713342140024,157.92866578599737,234.56284,227.5442
/opt/dataset/train_images/2324297179/2212767714/9.dcm,220.083808753406,273.28073111801774,234.57272,227.55379
/opt/dataset/train_images/3139274536/3906320584/9.dcm,222.1818181818182,292.90909090909093,234.56894,227.55013
/opt/dataset/train_images/945809437/1112017435/17.dcm,160.63643421707184,181.40171577734563,234.57101,227.5522
/opt/dataset/train_images/3686953707/2085294135/16.dcm,231.1836734693877,258.9854227405248,234.58713,227.56789
/opt/dataset/train_images/2581421047/2301305078/30.dcm,178.11320754716982,162.71698113207546,234.58195,227.56285
/opt/dataset/train_images/1975596511/2991178176/9.dcm,238.40218878248973,332.7824897400821,234.57896,227.55984
/opt/dataset/train_images/4101309917/3320975219/21.dcm,332.51962323390893,347.12715855573,234.58505,227.56584
/opt/dataset/train_images/2872050745/3606220724/13.dcm,176.77001569858712,167.03296703296704,234.60025,227.58064
/opt/dataset/train_images/3298985291/2244941663/14.dcm,138.24457874737945,99.28721174004193,234.58841,227.56903
/opt/dataset/train_images/3971523744/1500013729/6.dcm,215.10303687635573,60.04338394793926,234.55927,227.54073
/opt/dataset/train_images/75336136/1335435066/6.dcm,208.3683961766496,315.8992880862674,234.56671,227.54805
/opt/dataset/train_images/449609770/3568214482/33.dcm,239.71932005083733,206.69091563247608,234.5951,227.57562
/opt/dataset/train_images/2324297179/234862771/43.dcm,179.04240766073872,195.67715458276336,234.58206,227.56291
/opt/dataset/train_images/1028909382/1477339972/12.dcm,414.7993421052632,533.0526315789474,234.56714,227.54843
/opt/dataset/train_images/3912497560/2827806606/7.dcm,160.70798514391828,159.55431754874652,234.57597,227.55699
/opt/dataset/train_images/2692415380/600346604/12.dcm,151.73485277463195,182.0315596687429,234.56291,227.54434
/opt/dataset/train_images/677152014/1748769458/23.dcm,268.94288277511964,250.8555061303828,234.55823,227.53981
/opt/dataset/train_images/4123072754/3582097958/4.dcm,265.4771784232365,257.0622406639004,234.56882,227.55005
/opt/dataset/train_images/2460381798/3917463454/9.dcm,139.97731568998108,99.8109640831758,234.57433,227.5554
/opt/dataset/train_images/1676531728/3775504232/10.dcm,265.8018018018018,182.7747747747748,234.55988,227.54137
/opt/dataset/train_images/3919969802/3577941167/29.dcm,148.95639326647563,158.9302769818529,234.57733,227.55836
/opt/dataset/train_images/1666601651/615066094/6.dcm,117.07687776802425,156.02860700695032,234.57877,227.55965
/opt/dataset/train_images/1755159626/2692914096/15.dcm,272.3098287671233,294.6336354880137,234.57553,227.55655
/opt/dataset/train_images/2135829458/3019232776/16.dcm,354.24107142857144,381.7142857142857,234.60452,227.58476
/opt/dataset/train_images/802955254/35263430/12.dcm,307.8796460176991,430.470796460177,234.56976,227.55093
/opt/dataset/train_images/2692415380/751880958/9.dcm,167.89489466372595,146.6063244729606,234.57245,227.55348
/opt/dataset/train_images/901299313/2260379831/29.dcm,115.043250327654,117.0956749672346,234.59055,227.57117
/opt/dataset/train_images/3828017267/3343226405/8.dcm,127.38656632329244,124.58854888865136,234.57584,227.55681
/opt/dataset/train_images/1791596037/3812818963/6.dcm,334.40027434696475,125.57463888959587,234.57803,227.55896
/opt/dataset/train_images/3362964060/601315723/42.dcm,139.61015736766808,152.44635193133047,234.59521,227.57573
/opt/dataset/train_images/308645397/478685533/7.dcm,266.4212389380531,299.270796460177,234.57333,227.55443
/opt/dataset/train_images/490052995/613007806/12.dcm,149.52212389380531,150.08849557522123,234.57625,227.55725
/opt/dataset/train_images/1791596037/3812818963/6.dcm,314.93791584183754,174.44236147394454,234.57803,227.55896
/opt/dataset/train_images/2208431860/2841256874/6.dcm,311.6823104693141,219.72563176895304,234.57852,227.55946
/opt/dataset/train_images/3274262895/84036888/3.dcm,287.3383005353087,232.145755850438,234.5751,227.55617
/opt/dataset/train_images/3687517821/3739762445/23.dcm,232.2310405643739,273.5783638301,234.57254,227.55367
/opt/dataset/train_images/3919969802/3766366404/10.dcm,221.73529411764707,177.47058823529414,234.56445,227.54578
/opt/dataset/train_images/795441010/3654291546/24.dcm,343.757569527512,319.7703442733254,234.59552,227.576
/opt/dataset/train_images/2581421047/3385717602/11.dcm,266.5128699369527,211.09841965093315,234.57089,227.55206
/opt/dataset/train_images/2485173539/2767873378/41.dcm,147.6627935365189,170.0,234.59705,227.5775
/opt/dataset/train_images/3919969802/3766366404/8.dcm,242.32352941176472,337.2352941176471,234.56584,227.54713
/opt/dataset/train_images/3489738948/4120337982/8.dcm,344.54873646209387,406.3537906137185,234.5599,227.5414
/opt/dataset/train_images/3227154093/1447448141/29.dcm,170.74175824175825,155.2662721893491,234.57399,227.55516
/opt/dataset/train_images/765688458/773223455/11.dcm,172.36301369863014,185.57077625570776,234.58301,227.56381
/opt/dataset/train_images/2122024421/247769782/10.dcm,235.73529411764707,250.3529411764706,234.57481,227.55583
/opt/dataset/train_images/3764335465/2363215086/55.dcm,176.141592920354,148.24778761061947,234.59042,227.57106
/opt/dataset/train_images/948477484/1491122276/5.dcm,239.0549898167006,325.96335404467925,234.5668,227.5481
/opt/dataset/train_images/512574384/2717566200/37.dcm,304.6465696465696,339.95841995841994,234.59912,227.57954
/opt/dataset/train_images/3489738948/3186939889/41.dcm,148.38938053097343,180.24778761061947,234.59549,227.57597
/opt/dataset/train_images/4196145006/2957276136/3.dcm,209.1735159817352,226.7762557077625,234.57567,227.55669
/opt/dataset/train_images/2690161683/1381398110/12.dcm,327.0871369294606,240.77455048409405,234.59439,227.57483
/opt/dataset/train_images/3362964060/1728258576/9.dcm,237.23377895095368,222.1619058136069,234.57143,227.55258
/opt/dataset/train_images/711877989/1051517571/4.dcm,444.7722776648116,607.9033039667835,234.5823,227.56311
/opt/dataset/train_images/449609770/1679169517/15.dcm,202.2454575038161,359.4347380792982,234.56354,227.54488
/opt/dataset/train_images/1690291272/2315553255/13.dcm,296.8348623853211,348.0996068152032,234.5822,227.56311
/opt/dataset/train_images/1871874877/2175331360/10.dcm,273.55263157894734,324.2105263157895,234.57153,227.55269
/opt/dataset/train_images/3274262895/84036888/4.dcm,299.45474726214064,175.34991181841326,234.57527,227.55632
/opt/dataset/train_images/2690161683/1381398110/5.dcm,329.6098226466576,289.52796725784447,234.5983,227.57861
/opt/dataset/train_images/1557820205/2314921319/21.dcm,176.1554755830904,178.1924198250729,234.57935,227.56029
/opt/dataset/train_images/2208431860/2854542162/9.dcm,325.2839204506781,168.9758980543653,234.57246,227.55354
/opt/dataset/train_images/3968944006/359233408/8.dcm,119.05975609756096,160.80650406504066,234.57507,227.5562
/opt/dataset/train_images/527598501/1173299250/8.dcm,263.6245487364621,299.2057761732852,234.5738,227.55496
/opt/dataset/train_images/3919969802/492269318/5.dcm,119.66412959208014,157.0687097447519,234.57489,227.5559
/opt/dataset/train_images/3951232352/4046549112/7.dcm,252.6968590666307,295.21585053197623,234.56949,227.55067
/opt/dataset/train_images/1975596511/4069774881/29.dcm,346.51520379035026,336.13653018298663,234.58852,227.5692
/opt/dataset/train_images/1936447237/1351620617/38.dcm,178.4715242881072,214.40536013400333,234.57768,227.55865
/opt/dataset/train_images/802955254/1766924476/16.dcm,254.2640791476408,126.14916286149162,234.56488,227.54622
/opt/dataset/train_images/476210376/815440237/9.dcm,192.173285198556,145.73285198555956,234.57144,227.55247
/opt/dataset/train_images/1086363712/203139390/3.dcm,166.0799207397622,149.22060766182298,234.58075,227.56163
/opt/dataset/train_images/177339056/2353921256/20.dcm,354.75635593220335,383.728813559322,234.57355,227.55464
/opt/dataset/train_images/2814100617/3253577715/16.dcm,207.74464285714288,232.45714285714288,234.5795,227.56046
/opt/dataset/train_images/1408642922/679345222/5.dcm,256.26997245179064,224.96969696969697,234.5787,227.55962
/opt/dataset/train_images/3529796126/4271527885/13.dcm,278.78161861074705,267.0720838794233,234.5827,227.56352
/opt/dataset/train_images/2085508136/2802908050/11.dcm,229.79788069073783,234.72527472527472,234.59056,227.57124
/opt/dataset/train_images/2122024421/161164382/14.dcm,274.04365904365903,357.25571725571723,234.58197,227.56282
/opt/dataset/train_images/3529796126/3919672823/11.dcm,271.81505944517835,272.5706737120211,234.559,227.54048
/opt/dataset/train_images/2637411510/4071349939/20.dcm,354.24107142857144,344.0,234.58658,227.56734
/opt/dataset/train_images/3835824946/3261024475/10.dcm,152.16499162479062,205.2931323283082,234.57893,227.55986
/opt/dataset/train_images/155064828/2529511767/5.dcm,260.231884057971,213.53945249597425,234.57661,227.5576
/opt/dataset/train_images/2906351586/558444094/28.dcm,269.2307692307692,265.24332810047093,234.58003,227.56102
/opt/dataset/train_images/145324113/2649860775/6.dcm,283.4595660749507,332.74950690335305,234.56813,227.54933
/opt/dataset/train_images/707927308/1457727158/5.dcm,268.6225373641305,228.1106738667244,234.57481,227.55583
/opt/dataset/train_images/808294521/4210938199/33.dcm,169.69196428571428,161.14285714285714,234.59372,227.57431
/opt/dataset/train_images/3581755700/3305785161/5.dcm,190.1230269266481,142.9155060352832,234.57338,227.55449
/opt/dataset/train_images/2022619830/1616295059/13.dcm,131.4428086070215,143.67383918459797,234.57028,227.55153
/opt/dataset/train_images/512574384/3483151715/6.dcm,310.52495974235103,127.7938808373591,234.57442,227.55545
/opt/dataset/train_images/2528047920/1661906645/7.dcm,213.2851985559567,200.28880866426,234.58002,227.5609
/opt/dataset/train_images/308645397/478685533/2.dcm,260.0778761061947,310.1451327433628,234.57138,227.55255
/opt/dataset/train_images/3968944006/3317738841/25.dcm,141.33754960317458,144.3047611297123,234.56236,227.54381
/opt/dataset/train_images/4264413460/975997321/11.dcm,328.51612903225805,152.0,234.57104,227.5522
/opt/dataset/train_images/178041181/3904103024/18.dcm,352.48541423570595,427.4212140825554,234.56796,227.54918
/opt/dataset/train_images/694456618/1415744350/17.dcm,280.2591261770546,262.85191881926204,234.5989,227.5793
/opt/dataset/train_images/991026205/1652078757/11.dcm,213.4088495575221,266.2513274336283,234.581,227.56181
/opt/dataset/train_images/2290349799/2792894135/6.dcm,248.45217976626947,215.7983501374885,234.57187,227.553
/opt/dataset/train_images/795441010/3942098575/10.dcm,232.1556265586035,74.93266832917706,234.57867,227.55959
/opt/dataset/train_images/2577361156/883383812/14.dcm,249.09620991253644,250.77551020408163,234.58939,227.57004
/opt/dataset/train_images/1490244055/2397493530/38.dcm,181.1669658886894,170.5996413718862,234.5954,227.57596
/opt/dataset/train_images/1079625817/3299434143/7.dcm,150.4283185840708,192.6796460176992,234.57028,227.5515
/opt/dataset/train_images/2403128572/3901722184/20.dcm,151.4327924679487,166.99074074074073,234.59076,227.57143
/opt/dataset/train_images/449609770/1679169517/7.dcm,197.35315985130111,303.7323420074349,234.57028,227.55144
/opt/dataset/train_images/3507232306/296864903/10.dcm,262.5473379957912,274.7494458167952,234.56479,227.54616
/opt/dataset/train_images/3740224888/3320389539/12.dcm,203.5475763016158,261.6301615798923,234.57004,227.55122
/opt/dataset/train_images/1047914296/2118341625/12.dcm,471.3947947952219,198.21310487149427,234.576,227.55699
/opt/dataset/train_images/1975596511/1137587275/6.dcm,245.08481262327416,238.32741617357,234.57634,227.55728
/opt/dataset/train_images/3387993595/2431159310/7.dcm,343.57142857142856,361.8461477138932,234.57355,227.55463
/opt/dataset/train_images/4201106871/939055120/9.dcm,163.1150442477876,192.7079646017699,234.58957,227.57014
/opt/dataset/train_images/3684608097/3959494357/4.dcm,266.68690702087287,259.64326375711573,234.56383,227.54524
/opt/dataset/train_images/3883329784/1644786932/14.dcm,254.089552238806,291.08276797829035,234.58055,227.56139
/opt/dataset/train_images/1936447237/1351620617/27.dcm,174.18341708542712,169.91624790619764,234.58858,227.56927
/opt/dataset/train_images/2085508136/2802908050/15.dcm,228.2908163265306,234.72527472527472,234.59604,227.57649
/opt/dataset/train_images/1490244055/2397493530/4.dcm,179.44344703770196,168.87612252089878,234.58649,227.56723
/opt/dataset/train_images/694787671/3345830947/43.dcm,175.0582627118644,117.28813559322032,234.56589,227.54724
/opt/dataset/train_images/2637411510/1336894555/13.dcm,306.78179696616104,165.78763127187864,234.58136,227.56221
/opt/dataset/train_images/1178209527/1754589484/44.dcm,143.15149136577708,174.56828885400313,234.57591,227.55695
/opt/dataset/train_images/2258674252/2261722988/10.dcm,338.68101843110105,323.9630286353433,234.58105,227.56203
/opt/dataset/train_images/1538136131/533252904/11.dcm,354.54633204633205,332.3552123552124,234.58458,227.56541
/opt/dataset/train_images/2988180557/1155277136/8.dcm,140.05579036348266,143.68892645815723,234.55719,227.53882
/opt/dataset/train_images/1975596511/2991178176/9.dcm,226.14500683994527,279.46374829001365,234.57896,227.55984
/opt/dataset/train_images/1212932624/4275546294/8.dcm,141.5704514363885,96.52530779753762,234.5677,227.549
/opt/dataset/train_images/4183027129/542721735/14.dcm,305.97713097713097,335.96673596673594,234.59286,227.57341
/opt/dataset/train_images/4244186396/3091810859/10.dcm,260.19482496194826,187.0319634703196,234.57239,227.55351
/opt/dataset/train_images/105895264/1073066831/12.dcm,231.41444270015697,213.09890109890108,234.57141,227.55255
/opt/dataset/train_images/1538136131/2185289434/11.dcm,438.2944157298018,538.5209059233449,234.57903,227.55992
/opt/dataset/train_images/3848110185/620619222/10.dcm,224.99822444915773,236.053125,234.5698,227.55098
/opt/dataset/train_images/1395773918/2278678071/3.dcm,262.0650759219089,256.0,234.57404,227.55513
/opt/dataset/train_images/4284048608/1875151370/16.dcm,204.06153846153848,252.30769230769232,234.57391,227.55501
/opt/dataset/train_images/2692415380/600346604/7.dcm,152.60461494903737,201.1663275056625,234.5614,227.54286
/opt/dataset/train_images/582364168/712561428/7.dcm,354.2206982543641,415.9102000857232,234.56882,227.55003
/opt/dataset/train_images/3457755755/3845550397/7.dcm,163.8733905579399,173.5050071530758,234.58191,227.56279
/opt/dataset/train_images/636068271/2430968279/6.dcm,194.96183206106872,117.25190839694656,234.57559,227.55661
/opt/dataset/train_images/1538136131/2185289434/11.dcm,449.9459836740528,593.8658536585366,234.57903,227.55992
/opt/dataset/train_images/707927308/1457727158/6.dcm,274.8970215624175,174.10686987855178,234.57089,227.55202
/opt/dataset/train_images/4196145006/2957276136/11.dcm,233.20673419554527,145.86274980999377,234.57907,227.55998
/opt/dataset/train_images/3966998094/300164688/6.dcm,355.0188679245283,348.37735849056605,234.58047,227.56142
/opt/dataset/train_images/677152014/3023135180/7.dcm,272.7599210027076,365.7098354126411,234.57498,227.55605
/opt/dataset/train_images/764432065/966115666/2.dcm,170.64383561643837,210.4109589041096,234.57677,227.55788
/opt/dataset/train_images/2290349799/3364319594/10.dcm,285.3886056138934,395.1721400444265,234.58124,227.56207
/opt/dataset/train_images/3684608097/4269557804/13.dcm,234.1818181818182,231.63636363636363,234.57181,227.55298
/opt/dataset/train_images/258027917/3475702199/8.dcm,287.76491588419407,119.99304332942096,234.5788,227.55968
/opt/dataset/train_images/2864587679/1192572591/3.dcm,237.22865013774103,205.22314049586777,234.5686,227.54979
/opt/dataset/train_images/3686953707/543025966/10.dcm,351.06382042253523,174.47817634976525,234.58359,227.5644
/opt/dataset/train_images/1945212968/3082096116/8.dcm,194.57381143830136,133.31553377800148,234.56934,227.55054
/opt/dataset/train_images/2657109031/2592276134/6.dcm,200.49784779037017,414.0772532188841,234.58917,227.5698
/opt/dataset/train_images/75336136/1335435066/13.dcm,210.792531120332,315.48547717842325,234.56332,227.54471
/opt/dataset/train_images/435973854/272689990/11.dcm,169.03896961690884,191.49273447820343,234.58585,227.56651
/opt/dataset/train_images/1418464479/2104059359/13.dcm,208.66415094339624,148.59622641509435,234.57953,227.5605
/opt/dataset/train_images/3688443239/1061884431/12.dcm,158.8795075791539,180.50956497172265,234.59576,227.57617
/opt/dataset/train_images/1212932624/1330201626/10.dcm,200.6514962593516,86.98254364089776,234.57869,227.5597
/opt/dataset/train_images/3362964060/601315723/53.dcm,188.1008583690987,144.6638054363376,234.57117,227.55237
/opt/dataset/train_images/1490244055/206827643/14.dcm,278.9064220183486,202.68623853211008,234.57297,227.55403
/opt/dataset/train_images/701848105/3312374993/12.dcm,282.16413296406245,123.50317212765874,234.57788,227.55879
/opt/dataset/train_images/2657109031/2592276134/15.dcm,207.3024805000788,149.89131700216797,234.58075,227.56157
/opt/dataset/train_images/2732780676/2560310807/31.dcm,178.77656249999998,183.0,234.58374,227.56456
/opt/dataset/train_images/3688443239/1061884431/12.dcm,180.84765666708896,248.45756098789388,234.59576,227.57617
/opt/dataset/train_images/2229950158/716201485/12.dcm,164.73616473616474,147.02702702702703,234.57603,227.55699
/opt/dataset/train_images/4183027129/3147232431/12.dcm,270.5922480620155,148.44031007751937,234.58427,227.56499
/opt/dataset/train_images/1690291272/3805861667/6.dcm,262.0235294117647,162.9364705882353,234.57028,227.55145
/opt/dataset/train_images/4101309917/3320975219/14.dcm,273.93296853625174,339.6990424076608,234.5983,227.57874
/opt/dataset/train_images/1452830936/4025662051/9.dcm,270.09386281588445,204.9386281588448,234.56987,227.55112
/opt/dataset/train_images/344297746/2116827468/14.dcm,425.9117528997316,518.3417241383185,234.56125,227.54265
/opt/dataset/train_images/1296715983/638163553/22.dcm,219.79379078303427,267.69331158238174,234.59023,227.57085
/opt/dataset/train_images/2528047920/1661906645/8.dcm,208.66425992779784,174.8736462093863,234.57965,227.56053
/opt/dataset/train_images/3912497560/2827806606/15.dcm,162.74746192893403,113.502538071066,234.57434,227.55537
/opt/dataset/train_images/2324297179/1487416663/13.dcm,284.6761710794297,296.40733197556006,234.55887,227.54033
/opt/dataset/train_images/2732780676/2498238295/8.dcm,173.42959853630202,212.70758062149213,234.5597,227.54118
/opt/dataset/train_images/4244186396/3064020647/7.dcm,271.24159024647224,308.02267835392786,234.57883,227.55977
/opt/dataset/train_images/3202723468/4221003541/11.dcm,178.8186813186813,157.9905808477237,234.59096,227.5716
/opt/dataset/train_images/1546104377/897561121/6.dcm,276.5495376486129,198.1717305151916,234.56793,227.54918
/opt/dataset/train_images/4177419629/967561523/13.dcm,185.20420070011667,122.28704784130689,234.567,227.5483
/opt/dataset/train_images/945809437/1112017435/8.dcm,162.73983011221944,102.34413965087282,234.56775,227.54903
/opt/dataset/train_images/1406775031/2247587670/4.dcm,335.958904109589,176.3165905631659,234.56737,227.54863
/opt/dataset/train_images/2324297179/234862771/16.dcm,145.77470686767168,176.34840871021774,234.59998,227.58038
/opt/dataset/train_images/1418464479/125908169/10.dcm,193.5641547861507,137.67820773930754,234.59264,227.5731
/opt/dataset/train_images/1644528034/3718372339/12.dcm,271.8843226788432,168.32876712328766,234.58308,227.56386
/opt/dataset/train_images/38281420/2565838687/4.dcm,272.58465991316933,277.85817655571634,234.57777,227.55869
/opt/dataset/train_images/1324569502/3467550494/8.dcm,162.97536762729342,139.94161084621874,234.58098,227.56184
/opt/dataset/train_images/4201106871/1930999399/13.dcm,156.79517560422963,165.36556038755666,234.58449,227.56529
/opt/dataset/train_images/2657109031/2592276134/6.dcm,200.49784779037017,215.53648068669528,234.58917,227.56976
/opt/dataset/train_images/3968944006/842736044/5.dcm,176.38567293777135,150.96960926193924,234.56927,227.55052
/opt/dataset/train_images/2814554321/4020367734/18.dcm,149.17974882260597,163.5164835164835,234.58223,227.56306
/opt/dataset/train_images/38281420/1178941473/9.dcm,202.5259026687598,200.138147566719,234.57799,227.55905
/opt/dataset/train_images/3284652867/2991123343/13.dcm,276.7586415816327,291.0040816326531,234.57542,227.55644
/opt/dataset/train_images/2920127450/1322159014/5.dcm,195.1384015524748,193.87809349220896,234.57375,227.55482
/opt/dataset/train_images/3529796126/3919672823/5.dcm,305.55733144776184,161.10824050470205,234.56995,227.55113
/opt/dataset/train_images/1546104377/2164250177/23.dcm,137.34959349593495,105.330081300813,234.5797,227.56062
/opt/dataset/train_images/1879308612/66090810/12.dcm,132.0456621004566,91.95738203957382,234.56738,227.54865
/opt/dataset/train_images/396152094/1232472438/9.dcm,225.27272727272728,243.30303030303028,234.57158,227.55275
/opt/dataset/train_images/3835824946/4272724827/11.dcm,255.33488372093024,110.13953488372093,234.55856,227.54
/opt/dataset/train_images/396152094/482540905/10.dcm,169.2243533215755,186.7952158197384,234.58716,227.56792
/opt/dataset/train_images/1294500604/2772049481/10.dcm,249.49921507064363,184.16326530612244,234.5806,227.56145
/opt/dataset/train_images/4101309917/416158015/7.dcm,356.6361662737355,420.38147138964575,234.56866,227.54984
/opt/dataset/train_images/4183027129/1593437128/10.dcm,245.09643917742952,120.6898423439781,234.58144,227.5623
/opt/dataset/train_images/2449094561/4029645536/4.dcm,271.6566359820625,318.3477263186897,234.57584,227.55685
/opt/dataset/train_images/2449094561/1419488574/8.dcm,232.8920353982301,271.1787610619469,234.58844,227.56914
