image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3239069834/2533594621/25.dcm,272.2956878850103,247.58932238193017,234.58443,227.56522
/opt/dataset/train_images/2552240617/1226791618/12.dcm,250.659515072084,308.2640301441678,234.5794,227.5603
/opt/dataset/train_images/704573554/1983714337/34.dcm,143.17732115677322,165.60121765601218,234.59901,227.57944
/opt/dataset/train_images/3368217301/847395792/9.dcm,159.52620203189235,228.9037163450544,234.56863,227.54985
/opt/dataset/train_images/3172703788/1681952265/5.dcm,237.9294117647059,299.67058823529413,234.58206,227.56285
/opt/dataset/train_images/1900598881/898969408/3.dcm,278.8719729678993,268.10717805519056,234.58621,227.56696
/opt/dataset/train_images/1794911128/2015575664/4.dcm,274.3424069706499,253.3165618448637,234.56955,227.55077
/opt/dataset/train_images/3260381770/156650487/16.dcm,145.18379160636758,191.9073806078148,234.56825,227.54947
/opt/dataset/train_images/379677390/1037052662/11.dcm,326.6743849493488,367.5137481910275,234.56494,227.54623
/opt/dataset/train_images/8785691/1570286759/4.dcm,193.80705882352945,186.3529411764706,234.56766,227.54893
/opt/dataset/train_images/4099391626/3834824590/14.dcm,210.3499344692005,186.7155963302752,234.57285,227.55405
/opt/dataset/train_images/3010856283/1732638180/5.dcm,188.35216181506848,240.3163661172945,234.56561,227.54689
/opt/dataset/train_images/3973705542/3154521770/8.dcm,278.14989241001564,255.4046239241001,234.56607,227.54741
/opt/dataset/train_images/316662180/1995942087/8.dcm,162.83482142857142,182.8571428571429,234.58438,227.56519
/opt/dataset/train_images/1103373889/1669196197/11.dcm,220.51226158038148,126.08174386920982,234.57332,227.55437
/opt/dataset/train_images/3312030931/1930319018/3.dcm,190.8986615678776,270.92925430210323,234.56993,227.5511
/opt/dataset/train_images/2586537623/816172462/31.dcm,283.6389380530973,261.6637168141593,234.59329,227.5739
/opt/dataset/train_images/1778251850/1717676351/7.dcm,177.91611624834874,172.47027741083224,234.58925,227.5699
/opt/dataset/train_images/1995123254/1133656256/13.dcm,355.7818532818533,350.8880308880309,234.5908,227.57146
/opt/dataset/train_images/2329896702/669984022/13.dcm,253.96042617960427,213.5281582952816,234.57301,227.55412
/opt/dataset/train_images/115990621/3935744907/9.dcm,310.2171052631579,346.94736842105266,234.56868,227.54993
/opt/dataset/train_images/2271029858/277266888/5.dcm,204.33727269584384,127.1734708545888,234.57294,227.55397
/opt/dataset/train_images/2741835855/2526981653/2.dcm,295.0437317784257,328.39650145772595,234.5849,227.56572
/opt/dataset/train_images/52397721/2770638094/13.dcm,296.70671378091873,127.32155477031802,234.57394,227.55502
/opt/dataset/train_images/3922074884/1915960810/10.dcm,279.18840579710144,369.39130434782606,234.57278,227.55391
/opt/dataset/train_images/2952002073/4280076845/8.dcm,115.45098039215686,132.2473604826546,234.58528,227.56613
/opt/dataset/train_images/347228139/288948891/2.dcm,305.387610619469,261.6637168141593,234.59262,227.57321
/opt/dataset/train_images/3542237003/342696477/6.dcm,340.20161290322585,357.76674937965265,234.57054,227.55167
/opt/dataset/train_images/3068107113/2658127089/16.dcm,241.04778761061948,236.51681415929204,234.5832,227.56404
/opt/dataset/train_images/3020029153/1541611617/8.dcm,168.97400820793436,141.39534883720933,234.57645,227.55748
/opt/dataset/train_images/3053259969/899085550/12.dcm,291.54441203113686,306.40925686515897,234.59006,227.57074
/opt/dataset/train_images/3732627030/23479552/12.dcm,247.31159420289856,346.2028985507246,234.5795,227.56038
/opt/dataset/train_images/3016102133/3166175798/7.dcm,250.38167938931292,145.587786259542,234.57715,227.55815
/opt/dataset/train_images/60612428/3446457669/8.dcm,361.4875491480996,342.22804718217566,234.586,227.56677
/opt/dataset/train_images/4114864639/3477197082/4.dcm,252.81159420289856,239.0982286634461,234.57489,227.55595
/opt/dataset/train_images/1258848546/178314290/16.dcm,379.10222804718217,391.7169069462648,234.59679,227.57729
/opt/dataset/train_images/3043181990/3661847162/37.dcm,134.48216201716738,162.3984500737661,234.57869,227.5597
/opt/dataset/train_images/2493610993/2254498070/9.dcm,317.49891067538124,206.9193899782135,234.55847,227.53998
/opt/dataset/train_images/3865855500/291460631/3.dcm,204.14674233490567,160.7379465163129,234.57599,227.557
/opt/dataset/train_images/2732830741/1227496985/24.dcm,141.14207221350077,172.05651491365776,234.57915,227.56009
/opt/dataset/train_images/1167650541/936821722/5.dcm,217.342095626028,122.21052631578948,234.56621,227.54742
