image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/1644528034/3718372339/13.dcm,245.3881278538813,293.0167427701674,246.58601,237.26996
/opt/dataset/train_images/677672203/1526555382/8.dcm,203.28204654363785,222.53833605220228,245.13634,235.88327
/opt/dataset/train_images/3740224888/3103291138/8.dcm,178.1713002384196,183.2649783932221,246.78441,237.46263
/opt/dataset/train_images/764432065/966115666/3.dcm,214.15250965250965,210.5328185328185,246.25537,236.96005
/opt/dataset/train_images/808294521/4210938199/9.dcm,177.69196428571428,170.28571428571428,246.02403,236.73872
/opt/dataset/train_images/2290349799/3364319594/10.dcm,255.61154584006465,353.81511258077546,246.47585,237.16635
/opt/dataset/train_images/945809437/2773767514/27.dcm,162.9281825795645,156.83752093802343,245.41599,236.15643
/opt/dataset/train_images/3759970625/1002642419/14.dcm,306.98546895640686,199.5244385733157,244.88876,235.64165
/opt/dataset/train_images/783154228/585768752/23.dcm,322.1487804878049,301.11219512195123,245.50908,236.2443
/opt/dataset/train_images/449609770/3568214482/33.dcm,211.5341750238777,209.2378223495702,244.81946,235.57982
/opt/dataset/train_images/1324569502/149486749/5.dcm,189.6311759509637,156.49588295127626,246.4859,237.1752
/opt/dataset/train_images/1324569502/149486749/3.dcm,194.16116367874469,275.78555978284254,245.71115,236.42548
/opt/dataset/train_images/3732083978/3866786024/9.dcm,277.0337380183881,119.71691760807902,246.47664,237.16537
/opt/dataset/train_images/4201106871/2105425746/5.dcm,166.19144602851324,157.88187372708757,244.30132,235.07855
/opt/dataset/train_images/701848105/3312374993/14.dcm,258.5134861326435,298.7329645604449,245.70834,236.42572
/opt/dataset/train_images/168833126/3869036606/8.dcm,300.2724014336917,193.83512544802863,246.69542,237.37541
/opt/dataset/train_images/3966998094/3142410579/12.dcm,433.60500443347394,450.3846689235945,246.16487,236.87035
/opt/dataset/train_images/3529796126/3919672823/5.dcm,273.7883725898251,323.4277646694729,245.82439,236.54239
/opt/dataset/train_images/3216660114/1209474389/11.dcm,277.85341579292265,265.8631071838139,245.84811,236.5594
/opt/dataset/train_images/2528047920/2551457766/19.dcm,298.91582385290786,326.0666609012108,245.91165,236.62961
/opt/dataset/train_images/1028909382/81905111/19.dcm,320.0000589622642,429.4037883254717,246.23177,236.93013
/opt/dataset/train_images/3489738948/2587818987/5.dcm,210.9350073855244,142.9364844903988,246.36234,237.05289
/opt/dataset/train_images/3828017267/3343226405/11.dcm,139.3364987428161,99.34538321659484,245.98447,236.69006
/opt/dataset/train_images/1871874877/3130574468/6.dcm,254.9062087186261,362.52575957727873,246.44038,237.13242
/opt/dataset/train_images/948477484/1338602501/11.dcm,307.0460921843688,321.76352705410824,246.4065,237.09578
/opt/dataset/train_images/3456650246/368345857/27.dcm,362.28289241622576,329.5461970899471,245.90263,236.62296
/opt/dataset/train_images/2498439772/909259819/4.dcm,249.74909638554217,320.4626506024096,246.77951,237.45697
/opt/dataset/train_images/2657109031/3834060539/45.dcm,206.6812169312169,219.18776868386243,245.95082,236.6662
/opt/dataset/train_images/2022619830/201713994/10.dcm,160.58454425363274,120.47556142668428,245.95654,236.66394
/opt/dataset/train_images/3966998094/3142410579/12.dcm,427.1939614886887,545.2681045064165,246.16487,236.87035
/opt/dataset/train_images/3764335465/821362239/6.dcm,317.80713342140024,157.92866578599737,246.56311,237.24678
/opt/dataset/train_images/2324297179/2212767714/9.dcm,220.083808753406,273.28073111801774,245.72096,236.43536
/opt/dataset/train_images/3139274536/3906320584/9.dcm,222.1818181818182,292.90909090909093,246.19312,236.88994
/opt/dataset/train_images/945809437/1112017435/17.dcm,160.63643421707184,181.40171577734563,246.18309,236.88303
/opt/dataset/train_images/3686953707/2085294135/16.dcm,231.1836734693877,258.9854227405248,245.23378,235.97964
/opt/dataset/train_images/2581421047/2301305078/30.dcm,178.11320754716982,162.71698113207546,246.1174,236.82846
/opt/dataset/train_images/1975596511/2991178176/9.dcm,238.40218878248973,332.7824897400821,246.43701,237.12897
/opt/dataset/train_images/4101309917/3320975219/21.dcm,332.51962323390893,347.12715855573,246.13225,236.84183
/opt/dataset/train_images/2872050745/3606220724/13.dcm,176.77001569858712,167.03296703296704,245.65277,236.38396
/opt/dataset/train_images/3298985291/2244941663/14.dcm,138.24457874737945,99.28721174004193,245.79364,236.51163
/opt/dataset/train_images/3971523744/1500013729/6.dcm,215.10303687635573,60.04338394793926,246.12259,236.82538
/opt/dataset/train_images/75336136/1335435066/6.dcm,208.3683961766496,315.8992880862674,245.83789,236.54836
/opt/dataset/train_images/449609770/3568214482/33.dcm,239.71932005083733,206.69091563247608,244.81946,235.57982
/opt/dataset/train_images/2324297179/234862771/43.dcm,179.04240766073872,195.67715458276336,245.21222,235.95679
/opt/dataset/train_images/1028909382/1477339972/12.dcm,414.7993421052632,533.0526315789474,246.52756,237.21564
/opt/dataset/train_images/3912497560/2827806606/7.dcm,160.70798514391828,159.55431754874652,246.49417,237.18483
/opt/dataset/train_images/2692415380/600346604/12.dcm,151.73485277463195,182.0315596687429,243.83868,234.63719
/opt/dataset/train_images/677152014/1748769458/23.dcm,268.94288277511964,250.8555061303828,245.63731,236.36102
/opt/dataset/train_images/4123072754/3582097958/4.dcm,265.4771784232365,257.0622406639004,246.1441,236.84332
/opt/dataset/train_images/2460381798/3917463454/9.dcm,139.97731568998108,99.8109640831758,245.68073,236.39809
/opt/dataset/train_images/1676531728/3775504232/10.dcm,265.8018018018018,182.7747747747748,246.54062,237.22752
/opt/dataset/train_images/3919969802/3577941167/29.dcm,148.95639326647563,158.9302769818529,244.7867,235.54788
/opt/dataset/train_images/1666601651/615066094/6.dcm,117.07687776802425,156.02860700695032,245.85617,236.5675
/opt/dataset/train_images/1755159626/2692914096/15.dcm,272.3098287671233,294.6336354880137,245.53812,236.25972
/opt/dataset/train_images/2135829458/3019232776/16.dcm,354.24107142857144,381.7142857142857,246.39478,237.09622
/opt/dataset/train_images/802955254/35263430/12.dcm,307.8796460176991,430.470796460177,246.42194,237.11075
/opt/dataset/train_images/2692415380/751880958/9.dcm,167.89489466372595,146.6063244729606,243.77795,234.57144
/opt/dataset/train_images/901299313/2260379831/29.dcm,115.043250327654,117.0956749672346,246.02744,236.7389
/opt/dataset/train_images/3828017267/3343226405/8.dcm,127.38656632329244,124.58854888865136,245.83797,236.54773
/opt/dataset/train_images/1791596037/3812818963/6.dcm,334.40027434696475,125.57463888959587,245.32312,236.05342
/opt/dataset/train_images/3362964060/601315723/42.dcm,139.61015736766808,152.44635193133047,244.76903,235.53293
/opt/dataset/train_images/308645397/478685533/7.dcm,266.4212389380531,299.270796460177,246.45723,237.1532
/opt/dataset/train_images/490052995/613007806/12.dcm,149.52212389380531,150.08849557522123,245.04636,235.7879
/opt/dataset/train_images/1791596037/3812818963/6.dcm,314.93791584183754,174.44236147394454,245.32312,236.05342
/opt/dataset/train_images/2208431860/2841256874/6.dcm,311.6823104693141,219.72563176895304,246.36511,237.05876
/opt/dataset/train_images/3274262895/84036888/3.dcm,287.3383005353087,232.145755850438,246.09833,236.80281
/opt/dataset/train_images/3687517821/3739762445/23.dcm,232.2310405643739,273.5783638301,244.83563,235.59398
/opt/dataset/train_images/3919969802/3766366404/10.dcm,221.73529411764707,177.47058823529414,245.39218,236.11838
/opt/dataset/train_images/795441010/3654291546/24.dcm,343.757569527512,319.7703442733254,246.22238,236.92914
/opt/dataset/train_images/2581421047/3385717602/11.dcm,266.5128699369527,211.09841965093315,246.61504,237.2987
/opt/dataset/train_images/2485173539/2767873378/41.dcm,147.6627935365189,170.0,245.72398,236.45068
/opt/dataset/train_images/3919969802/3766366404/8.dcm,242.32352941176472,337.2352941176471,245.38072,236.10815
/opt/dataset/train_images/3489738948/4120337982/8.dcm,344.54873646209387,406.3537906137185,246.42122,237.10922
/opt/dataset/train_images/3227154093/1447448141/29.dcm,170.74175824175825,155.2662721893491,245.79765,236.5177
/opt/dataset/train_images/765688458/773223455/11.dcm,172.36301369863014,185.57077625570776,246.54942,237.23529
/opt/dataset/train_images/2122024421/247769782/10.dcm,235.73529411764707,250.3529411764706,246.457,237.14738
/opt/dataset/train_images/3764335465/2363215086/55.dcm,176.141592920354,148.24778761061947,244.81424,235.57547
/opt/dataset/train_images/948477484/1491122276/5.dcm,239.0549898167006,325.96335404467925,245.96597,236.67065
/opt/dataset/train_images/512574384/2717566200/37.dcm,304.6465696465696,339.95841995841994,245.13885,235.88791
/opt/dataset/train_images/3489738948/3186939889/41.dcm,148.38938053097343,180.24778761061947,246.17905,236.88557
/opt/dataset/train_images/4196145006/2957276136/3.dcm,209.1735159817352,226.7762557077625,246.34146,237.03537
/opt/dataset/train_images/2690161683/1381398110/12.dcm,327.0871369294606,240.77455048409405,244.99234,235.73999
/opt/dataset/train_images/3362964060/1728258576/9.dcm,237.23377895095368,222.1619058136069,246.43181,237.12308
/opt/dataset/train_images/711877989/1051517571/4.dcm,444.7722776648116,607.9033039667835,245.58685,236.31503
/opt/dataset/train_images/449609770/1679169517/15.dcm,202.2454575038161,359.4347380792982,245.92822,236.63544
/opt/dataset/train_images/1690291272/2315553255/13.dcm,296.8348623853211,348.0996068152032,246.16205,236.87242
/opt/dataset/train_images/1871874877/2175331360/10.dcm,273.55263157894734,324.2105263157895,246.30412,236.99982
/opt/dataset/train_images/3274262895/84036888/4.dcm,299.45474726214064,175.34991181841326,246.04987,236.7561
/opt/dataset/train_images/2690161683/1381398110/5.dcm,329.6098226466576,289.52796725784447,245.82132,236.53891
/opt/dataset/train_images/1557820205/2314921319/21.dcm,176.1554755830904,178.1924198250729,245.46643,236.20349
/opt/dataset/train_images/2208431860/2854542162/9.dcm,325.2839204506781,168.9758980543653,245.78958,236.5041
/opt/dataset/train_images/3968944006/359233408/8.dcm,119.05975609756096,160.80650406504066,245.77179,236.48705
/opt/dataset/train_images/527598501/1173299250/8.dcm,263.6245487364621,299.2057761732852,245.79616,236.50876
/opt/dataset/train_images/3919969802/492269318/5.dcm,119.66412959208014,157.0687097447519,245.58727,236.3086
/opt/dataset/train_images/3951232352/4046549112/7.dcm,252.6968590666307,295.21585053197623,246.00763,236.71344
/opt/dataset/train_images/1975596511/4069774881/29.dcm,346.51520379035026,336.13653018298663,246.27884,236.98434
/opt/dataset/train_images/1936447237/1351620617/38.dcm,178.4715242881072,214.40536013400333,245.18938,235.93478
/opt/dataset/train_images/802955254/1766924476/16.dcm,254.2640791476408,126.14916286149162,246.13463,236.8337
/opt/dataset/train_images/476210376/815440237/9.dcm,192.173285198556,145.73285198555956,246.42964,237.12003
/opt/dataset/train_images/1086363712/203139390/3.dcm,166.0799207397622,149.22060766182298,246.42874,237.11856
/opt/dataset/train_images/177339056/2353921256/20.dcm,354.75635593220335,383.728813559322,245.93526,236.65222
/opt/dataset/train_images/2814100617/3253577715/16.dcm,207.74464285714288,232.45714285714288,245.89392,236.6147
/opt/dataset/train_images/1408642922/679345222/5.dcm,256.26997245179064,224.96969696969697,246.39413,237.08617
/opt/dataset/train_images/3529796126/4271527885/13.dcm,278.78161861074705,267.0720838794233,245.44394,236.18076
/opt/dataset/train_images/2085508136/2802908050/11.dcm,229.79788069073783,234.72527472527472,246.0207,236.73624
/opt/dataset/train_images/2122024421/161164382/14.dcm,274.04365904365903,357.25571725571723,246.2948,236.99887
/opt/dataset/train_images/3529796126/3919672823/11.dcm,271.81505944517835,272.5706737120211,245.56598,236.29259
/opt/dataset/train_images/2637411510/4071349939/20.dcm,354.24107142857144,344.0,246.15227,236.86273
/opt/dataset/train_images/3835824946/3261024475/10.dcm,152.16499162479062,205.2931323283082,246.2403,236.94614
/opt/dataset/train_images/155064828/2529511767/5.dcm,260.231884057971,213.53945249597425,246.56693,237.2504
/opt/dataset/train_images/2906351586/558444094/28.dcm,269.2307692307692,265.24332810047093,244.90533,235.65857
/opt/dataset/train_images/145324113/2649860775/6.dcm,283.4595660749507,332.74950690335305,246.32123,237.01268
/opt/dataset/train_images/707927308/1457727158/5.dcm,268.6225373641305,228.1106738667244,246.4537,237.14017
/opt/dataset/train_images/808294521/4210938199/33.dcm,169.69196428571428,161.14285714285714,245.91391,236.63184
/opt/dataset/train_images/3581755700/3305785161/5.dcm,190.1230269266481,142.9155060352832,245.85233,236.56284
/opt/dataset/train_images/2022619830/1616295059/13.dcm,131.4428086070215,143.67383918459797,244.55536,235.32445
/opt/dataset/train_images/512574384/3483151715/6.dcm,310.52495974235103,127.7938808373591,246.37656,237.06543
/opt/dataset/train_images/2528047920/1661906645/7.dcm,213.2851985559567,200.28880866426,246.93466,237.60783
/opt/dataset/train_images/308645397/478685533/2.dcm,260.0778761061947,310.1451327433628,246.22565,236.93001
/opt/dataset/train_images/3968944006/3317738841/25.dcm,141.33754960317458,144.3047611297123,244.88252,235.6375
/opt/dataset/train_images/4264413460/975997321/11.dcm,328.51612903225805,152.0,246.2999,236.99341
/opt/dataset/train_images/178041181/3904103024/18.dcm,352.48541423570595,427.4212140825554,246.29224,236.98572
/opt/dataset/train_images/694456618/1415744350/17.dcm,280.2591261770546,262.85191881926204,246.06548,236.77782
/opt/dataset/train_images/991026205/1652078757/11.dcm,213.4088495575221,266.2513274336283,245.68011,236.4043
/opt/dataset/train_images/2290349799/2792894135/6.dcm,248.45217976626947,215.7983501374885,245.7746,236.48862
/opt/dataset/train_images/795441010/3942098575/10.dcm,232.1556265586035,74.93266832917706,246.29156,236.9861
/opt/dataset/train_images/2577361156/883383812/14.dcm,249.09620991253644,250.77551020408163,245.8778,236.59735
/opt/dataset/train_images/1490244055/2397493530/38.dcm,181.1669658886894,170.5996413718862,245.59937,236.33179
/opt/dataset/train_images/1079625817/3299434143/7.dcm,150.4283185840708,192.6796460176992,245.59418,236.31522
/opt/dataset/train_images/2403128572/3901722184/20.dcm,151.4327924679487,166.99074074074073,246.3162,237.0195
/opt/dataset/train_images/449609770/1679169517/7.dcm,197.35315985130111,303.7323420074349,245.93979,236.64653
/opt/dataset/train_images/3507232306/296864903/10.dcm,262.5473379957912,274.7494458167952,245.79752,236.51045
/opt/dataset/train_images/3740224888/3320389539/12.dcm,203.5475763016158,261.6301615798923,245.80411,236.51569
/opt/dataset/train_images/1047914296/2118341625/12.dcm,471.3947947952219,198.21310487149427,245.44395,236.17659
/opt/dataset/train_images/1975596511/1137587275/6.dcm,245.08481262327416,238.32741617357,246.5878,237.27144
/opt/dataset/train_images/3387993595/2431159310/7.dcm,343.57142857142856,361.8461477138932,246.24342,236.94904
/opt/dataset/train_images/4201106871/939055120/9.dcm,163.1150442477876,192.7079646017699,244.65628,235.41931
/opt/dataset/train_images/3684608097/3959494357/4.dcm,266.68690702087287,259.64326375711573,245.0776,235.819
/opt/dataset/train_images/3883329784/1644786932/14.dcm,254.089552238806,291.08276797829035,246.71751,237.39734
/opt/dataset/train_images/1936447237/1351620617/27.dcm,174.18341708542712,169.91624790619764,245.52141,236.25534
/opt/dataset/train_images/2085508136/2802908050/15.dcm,228.2908163265306,234.72527472527472,245.67892,236.40765
/opt/dataset/train_images/1490244055/2397493530/4.dcm,179.44344703770196,168.87612252089878,246.15204,236.86139
/opt/dataset/train_images/694787671/3345830947/43.dcm,175.0582627118644,117.28813559322032,244.74094,235.49829
/opt/dataset/train_images/2637411510/1336894555/13.dcm,306.78179696616104,165.78763127187864,246.7521,237.42969
/opt/dataset/train_images/1178209527/1754589484/44.dcm,143.15149136577708,174.56828885400313,245.01392,235.76552
/opt/dataset/train_images/2258674252/2261722988/10.dcm,338.68101843110105,323.9630286353433,246.40015,237.09879
/opt/dataset/train_images/1538136131/533252904/11.dcm,354.54633204633205,332.3552123552124,246.31554,237.01822
/opt/dataset/train_images/2988180557/1155277136/8.dcm,140.05579036348266,143.68892645815723,245.98119,236.69054
/opt/dataset/train_images/1975596511/2991178176/9.dcm,226.14500683994527,279.46374829001365,246.43701,237.12897
/opt/dataset/train_images/1212932624/4275546294/8.dcm,141.5704514363885,96.52530779753762,245.52748,236.24948
/opt/dataset/train_images/4183027129/542721735/14.dcm,305.97713097713097,335.96673596673594,246.27101,236.97614
/opt/dataset/train_images/4244186396/3091810859/10.dcm,260.19482496194826,187.0319634703196,246.05708,236.76111
/opt/dataset/train_images/105895264/1073066831/12.dcm,231.41444270015697,213.09890109890108,246.09528,236.79819
/opt/dataset/train_images/1538136131/2185289434/11.dcm,438.2944157298018,538.5209059233449,246.78021,237.45639
/opt/dataset/train_images/3848110185/620619222/10.dcm,224.99822444915773,236.053125,246.49295,237.18211
/opt/dataset/train_images/1395773918/2278678071/3.dcm,262.0650759219089,256.0,245.6061,236.32677
/opt/dataset/train_images/4284048608/1875151370/16.dcm,204.06153846153848,252.30769230769232,246.34811,237.04257
/opt/dataset/train_images/2692415380/600346604/7.dcm,152.60461494903737,201.1663275056625,243.95589,234.74718
/opt/dataset/train_images/582364168/712561428/7.dcm,354.2206982543641,415.9102000857232,246.41197,237.10136
/opt/dataset/train_images/3457755755/3845550397/7.dcm,163.8733905579399,173.5050071530758,243.75822,234.55429
/opt/dataset/train_images/636068271/2430968279/6.dcm,194.96183206106872,117.25190839694656,246.39046,237.08371
/opt/dataset/train_images/1538136131/2185289434/11.dcm,449.9459836740528,593.8658536585366,246.78021,237.45639
/opt/dataset/train_images/707927308/1457727158/6.dcm,274.8970215624175,174.10686987855178,246.49185,237.177
/opt/dataset/train_images/4196145006/2957276136/11.dcm,233.20673419554527,145.86274980999377,246.083,236.78455
/opt/dataset/train_images/3966998094/300164688/6.dcm,355.0188679245283,348.37735849056605,245.39307,236.13397
/opt/dataset/train_images/677152014/3023135180/7.dcm,272.7599210027076,365.7098354126411,246.15305,236.85498
/opt/dataset/train_images/764432065/966115666/2.dcm,170.64383561643837,210.4109589041096,246.43045,237.12794
/opt/dataset/train_images/2290349799/3364319594/10.dcm,285.3886056138934,395.1721400444265,246.47585,237.16635
/opt/dataset/train_images/3684608097/4269557804/13.dcm,234.1818181818182,231.63636363636363,245.25601,235.99673
/opt/dataset/train_images/258027917/3475702199/8.dcm,287.76491588419407,119.99304332942096,245.0327,235.7804
/opt/dataset/train_images/2864587679/1192572591/3.dcm,237.22865013774103,205.22314049586777,245.89427,236.60394
/opt/dataset/train_images/3686953707/543025966/10.dcm,351.06382042253523,174.47817634976525,245.48137,236.20972
/opt/dataset/train_images/1945212968/3082096116/8.dcm,194.57381143830136,133.31553377800148,246.79396,237.47093
/opt/dataset/train_images/2657109031/2592276134/6.dcm,200.49784779037017,414.0772532188841,245.54634,236.27658
/opt/dataset/train_images/75336136/1335435066/13.dcm,210.792531120332,315.48547717842325,245.56664,236.28638
/opt/dataset/train_images/435973854/272689990/11.dcm,169.03896961690884,191.49273447820343,242.9838,233.81564
/opt/dataset/train_images/1418464479/2104059359/13.dcm,208.66415094339624,148.59622641509435,243.58304,234.39029
/opt/dataset/train_images/3688443239/1061884431/12.dcm,158.8795075791539,180.50956497172265,245.946,236.66194
/opt/dataset/train_images/1212932624/1330201626/10.dcm,200.6514962593516,86.98254364089776,245.2466,235.97786
/opt/dataset/train_images/3362964060/601315723/53.dcm,188.1008583690987,144.6638054363376,245.0393,235.7884
/opt/dataset/train_images/1490244055/206827643/14.dcm,278.9064220183486,202.68623853211008,246.4654,237.1531
/opt/dataset/train_images/701848105/3312374993/12.dcm,282.16413296406245,123.50317212765874,245.93939,236.64825
/opt/dataset/train_images/2657109031/2592276134/15.dcm,207.3024805000788,149.89131700216797,245.6722,236.3964
/opt/dataset/train_images/2732780676/2560310807/31.dcm,178.77656249999998,183.0,244.24776,235.03128
/opt/dataset/train_images/3688443239/1061884431/12.dcm,180.84765666708896,248.45756098789388,245.946,236.66194
/opt/dataset/train_images/2229950158/716201485/12.dcm,164.73616473616474,147.02702702702703,246.23218,236.92847
/opt/dataset/train_images/4183027129/3147232431/12.dcm,270.5922480620155,148.44031007751937,246.65305,237.33443
/opt/dataset/train_images/1690291272/3805861667/6.dcm,262.0235294117647,162.9364705882353,246.37852,237.06815
/opt/dataset/train_images/4101309917/3320975219/14.dcm,273.93296853625174,339.6990424076608,245.97649,236.69528
/opt/dataset/train_images/1452830936/4025662051/9.dcm,270.09386281588445,204.9386281588448,246.04002,236.74304
/opt/dataset/train_images/344297746/2116827468/14.dcm,425.9117528997316,518.3417241383185,246.48128,237.17017
/opt/dataset/train_images/1296715983/638163553/22.dcm,219.79379078303427,267.69331158238174,245.86844,236.58925
/opt/dataset/train_images/2528047920/1661906645/8.dcm,208.66425992779784,174.8736462093863,246.91013,237.58443
/opt/dataset/train_images/3912497560/2827806606/15.dcm,162.74746192893403,113.502538071066,246.54372,237.23245
/opt/dataset/train_images/2324297179/1487416663/13.dcm,284.6761710794297,296.40733197556006,245.76959,236.48615
/opt/dataset/train_images/2732780676/2498238295/8.dcm,173.42959853630202,212.70758062149213,244.53764,235.3002
/opt/dataset/train_images/4244186396/3064020647/7.dcm,271.24159024647224,308.02267835392786,246.05205,236.75514
/opt/dataset/train_images/3202723468/4221003541/11.dcm,178.8186813186813,157.9905808477237,246.55576,237.2487
/opt/dataset/train_images/1546104377/897561121/6.dcm,276.5495376486129,198.1717305151916,246.0098,236.7219
/opt/dataset/train_images/4177419629/967561523/13.dcm,185.20420070011667,122.28704784130689,246.12895,236.82867
/opt/dataset/train_images/945809437/1112017435/8.dcm,162.73983011221944,102.34413965087282,245.82806,236.53949
/opt/dataset/train_images/1406775031/2247587670/4.dcm,335.958904109589,176.3165905631659,245.77097,236.4822
/opt/dataset/train_images/2324297179/234862771/16.dcm,145.77470686767168,176.34840871021774,245.80222,236.52707
/opt/dataset/train_images/1418464479/125908169/10.dcm,193.5641547861507,137.67820773930754,244.71175,235.47089
/opt/dataset/train_images/1644528034/3718372339/12.dcm,271.8843226788432,168.32876712328766,246.58989,237.27332
/opt/dataset/train_images/38281420/2565838687/4.dcm,272.58465991316933,277.85817655571634,245.90291,236.60881
/opt/dataset/train_images/1324569502/3467550494/8.dcm,162.97536762729342,139.94161084621874,246.88556,237.56094
/opt/dataset/train_images/4201106871/1930999399/13.dcm,156.79517560422963,165.36556038755666,245.33725,236.0769
/opt/dataset/train_images/2657109031/2592276134/6.dcm,200.49784779037017,215.53648068669528,245.54634,236.27658
/opt/dataset/train_images/3968944006/842736044/5.dcm,176.38567293777135,150.96960926193924,245.759,236.47394
/opt/dataset/train_images/2814554321/4020367734/18.dcm,149.17974882260597,163.5164835164835,246.08267,236.79271
/opt/dataset/train_images/38281420/1178941473/9.dcm,202.5259026687598,200.138147566719,245.77339,236.49828
/opt/dataset/train_images/3284652867/2991123343/13.dcm,276.7586415816327,291.0040816326531,246.63516,237.31633
/opt/dataset/train_images/2920127450/1322159014/5.dcm,195.1384015524748,193.87809349220896,246.2649,236.95992
/opt/dataset/train_images/3529796126/3919672823/5.dcm,305.55733144776184,161.10824050470205,245.82439,236.54239
/opt/dataset/train_images/1546104377/2164250177/23.dcm,137.34959349593495,105.330081300813,245.58119,236.3109
/opt/dataset/train_images/1879308612/66090810/12.dcm,132.0456621004566,91.95738203957382,246.08505,236.78786
/opt/dataset/train_images/396152094/1232472438/9.dcm,225.27272727272728,243.30303030303028,245.72195,236.43596
/opt/dataset/train_images/3835824946/4272724827/11.dcm,255.33488372093024,110.13953488372093,245.79652,236.5119
/opt/dataset/train_images/396152094/482540905/10.dcm,169.2243533215755,186.7952158197384,245.3943,236.13345
/opt/dataset/train_images/1294500604/2772049481/10.dcm,249.49921507064363,184.16326530612244,246.29109,236.98973
/opt/dataset/train_images/4101309917/416158015/7.dcm,356.6361662737355,420.38147138964575,246.26434,236.96
/opt/dataset/train_images/4183027129/1593437128/10.dcm,245.09643917742952,120.6898423439781,246.5266,237.21445
/opt/dataset/train_images/2449094561/4029645536/4.dcm,271.6566359820625,318.3477263186897,246.087,236.78938
/opt/dataset/train_images/2449094561/1419488574/8.dcm,232.8920353982301,271.1787610619469,245.79317,236.5168
